num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3935,30598.9,31419.8,30366.5,31395,1372089392,30979.32,30992.86,31165.595,31953.52167,33700.12417,0,793.8,5895.9,3760.8,332.4696721,293.2861159,1.133601811,53.13089842,30777.91683,30079.24025,698.6765859
3934,30487.5,30794.4,30188,30598.9,1395774064,31151.96,30954.63,31216.805,32019.965,33748.1275,0,111.4,5895.9,3872.2,308.7218383,280.2942505,1.101420517,52.41314188,30750.37578,30117.73356,632.6422197
3933,31419.7,31511.3,30334.3,30487.4,752695530,31206.94,31005.53,31257.585,32087.03833,33797.38,932.2,0,5931.4,3872.2,353.2559927,260.2732326,1.357250568,57.57769608,30709.91797,30145.11626,564.8017081
3932,31200.5,31908.8,31070,31419.7,1063196699,31129.4,30995.36,31255.97,32131.105,33839.57083,0,219.2,5387.6,4087.1,328.0234218,257.3394303,1.274672216,56.0376219,30819.1152,30239.52987,579.5853334
3931,31190,31391.1,31047,31200.5,508082474,31089.72,31036.96,31283.45,32184.135,33883.02333,0,10.5,5387.6,4097.6,304.5931774,239.7080424,1.270684014,55.96040691,30877.78979,30310.71284,567.0769449
3930,31462.1,31682,31134.8,31190,527640607.5,31006.4,31085.48,31304.09,32236.97833,33926.79417,272.1,0,5236.5,4097.6,302.2722362,222.5860394,1.358001773,57.59121086,30925.82213,30375.84523,549.9769032
3929,30762.4,31541,30612.2,31462.2,820457156.2,30757.3,31059.74,31334.375,32286.72667,33968.075,0,699.7,4588.3,4797.3,280.6813622,256.665608,1.093568259,52.23465987,31008.3418,30456.31595,552.0258517
3928,31032,31082.6,30685,30762.4,388643235.4,30804.12,31114.93,31386.86,32346.57167,34014.16333,269.6,0,4014.4,4205.4,279.8898363,238.3323503,1.174367793,54.0096205,30970.5046,30478.98884,491.5157589
3927,31002.1,31347.5,30796.3,31031.9,589901641.4,30861.32,31119.56,31395.7,32406.38833,34058.4925,0,29.9,4014.4,2306.9,259.8977051,223.4443253,1.16314301,53.77097144,30979.95005,30519.94522,460.0048229
3926,30773.4,31253.1,30671.5,31002.1,764112073.8,30984.2,31200.34,31377.635,32469.36167,34104.58917,0,228.7,4014.4,2535.6,241.3335833,223.8197306,1.078249816,51.88258927,30983.35773,30555.66039,427.6973394
3925,30216.6,30929.6,30129.6,30773.4,1372514174,31164.56,31338.33,31390.605,32535.305,34149.94917,0,556.8,1791.9,3092.4,224.0954702,247.6040356,0.905055807,47.50809943,30951.05654,30571.78925,379.26729
3924,30996.5,31144.9,30210.9,30217.3,1035383522,31362.18,31478.98,31423.8,32607.91167,34201.73583,779.9,0,2253.8,2999.5,263.7957938,229.918033,1.147347123,53.43091068,30838.17092,30545.53079,292.6401313
3923,31318,31346.4,30911,30996.5,521509471.3,31425.74,31509.64,31412.805,32668.97,34247.1875,321.5,0,2575.3,2650,267.9175228,213.4953164,1.25491054,55.65234265,30862.52924,30578.93592,283.5933245
3922,31616.5,31696.6,31200.5,31318,565177411.8,31377.8,31516.58,31349.705,32723.55167,34288.54833,298.5,0,2873.8,1856.2,270.1019855,198.2456509,1.362461089,57.67126051,30932.60166,30633.6814,298.9202613
3921,31675.2,31779.9,31407,31616.6,596938701.6,31416.48,31529.94,31323.095,32776.13333,34328.08083,58.7,0,2932.5,1744.8,255.0018436,184.0852473,1.385237804,58.07545904,31037.83218,30706.49019,331.3419895
3920,31204.7,31788,31188.8,31677.1,854624643.6,31512.1,31522.7,31281.02,32822.32167,34370.74917,0,470.5,2932.5,2215.3,236.7874262,204.5434439,1.157638797,53.65303954,31136.18107,30778.38721,357.7938621
3919,31314.3,31440,30949.8,31204.8,803578279.2,31595.78,31609.01,31267.785,32875.435,34419.10917,109.6,0,2109.9,1996.1,227.7026101,189.9331979,1.198856296,54.521812,31146.73783,30809.97334,336.7644875
3918,31078.3,31528,30850,31314.3,1363148328,31593.54,31658.79,31248.58,32928.125,34465.54417,0,236,2109.9,2221.6,211.4381379,193.2236838,1.094266157,52.2505773,31172.51663,30847.33087,325.1857526
3917,31809.9,32196.6,30828.1,31078.4,2014369910,31655.36,31671.84,31233.23,32986.30333,34525.0125,731.6,0,2841.5,2221.6,248.5925567,179.4219921,1.385518875,58.08039876,31158.03715,30864.44711,293.59004
3916,32153.3,32387.4,31527,31809.8,1576025182,31643.4,31554.93,31205.68,33036.36,34584.86917,343.4,0,2912.8,1521.9,255.3645169,166.6061355,1.532743774,60.5171273,31258.30835,30934.47325,323.835108
3915,31623.1,32300,31508.4,32153.2,987355234.6,31533.3,31442.88,31182.585,33085.52667,34646.16333,0,530.2,2912.8,2052.1,237.1241943,192.5771258,1.231320663,55.18349216,31395.98399,31024.7493,371.23469
3914,31303.1,31840,31250,31623.1,664710347.7,31622.24,31368.62,31218.43,33149.58667,34711.79583,0,320,2643.2,2342.2,220.1867518,201.6787597,1.091769665,52.19358914,31430.92492,31069.07158,361.8533404
3913,31387.4,31574.3,31231,31303.1,741950906.1,31724.04,31315.97,31276.005,33211.635,34780.23167,84.3,0,2727.5,2113.5,210.4805553,187.273134,1.123922854,52.91731062,31411.25954,31086.40701,324.8525299
3912,31750.1,31936.2,31283.3,31387.3,1106792763,31688.32,31182.83,31358.565,33271.38167,34847.73,362.7,0,3090.2,1556.7,221.3533727,173.8964816,1.272903113,56.00340401,31407.57346,31108.69538,298.8780768
3911,31602.8,32035.1,31541.6,31750.1,995494988.3,31466.46,31116.25,31414.005,33338.42833,34912.18667,0,147.3,3090.2,1704,205.5424175,171.9967329,1.195036755,54.44267629,31460.26985,31156.20684,304.0630144
3910,32067.8,32200.4,31600,31603.1,1138972895,31352.46,31039.34,31489.265,33409.35333,34978.70833,465,0,2775.3,1704,224.075102,159.711252,1.403001349,58.38537501,31482.24372,31189.31003,292.9336862
3909,31812.1,32650,31800,32067.8,1803025137,31115,30926.56,31526.4,33473.005,35040.995,0,255.7,2453.8,1959.7,208.0697376,166.5675911,1.249160993,55.5389764,31572.3293,31254.38337,317.9459369
3908,31208.8,31975,31193.4,31812.2,1266623097,30907.9,30838.37,31610.9,33540.72,35105.9525,0,603.3,2155.3,2563,193.2076135,197.7627632,0.976966596,49.4174559,31609.23249,31295.70312,313.5293704
3907,30640.8,31350,30591.8,31208.8,909472290.6,30677.34,30794.62,31733.77,33619.7,35177.04583,0,568,2096.6,2660.5,179.4070696,224.2082801,0.800180393,44.45001157,31547.62749,31289.26585,258.3616404
3906,31032.8,31164.6,30611,30640.9,669115227.6,30766.04,30856.43,31877.215,33708.13833,35252.8,392,0,2488.6,2660.5,194.592279,208.1934029,0.934670725,48.31161774,31408.13095,31241.23875,166.8922036
3905,30880.5,31386.2,30759.9,31032.8,880365277.4,30726.22,30922.29,32004.08,33789.94833,35325.62083,0,152.3,2379,2576.8,180.6928305,204.201017,0.884877231,46.94614675,31350.38773,31225.79884,124.5888875
3904,30776.6,31488,30640,30880.6,1705519443,30738.12,31068.24,32135.425,33873.39167,35398.56583,0,103.9,2379,2680.7,167.7861997,197.0366587,0.851548138,45.99114224,31278.11269,31200.22856,77.88413689
3903,30056,31000,29701.4,30776.6,2666013019,30768.84,31236.04,32279.065,33960.745,35472.57417,0,720.6,1647.4,3401.3,155.8014712,234.4340402,0.664585531,39.92498546,31200.95689,31168.84866,32.108231
3902,31084.3,31216.2,30003.6,30056.6,1425982381,30911.9,31534.3,32454.615,34060.51667,35552.80833,1028.3,0,2332.3,2871.1,218.1227946,217.6887516,1.00199387,50.0497971,31024.90199,31086.45987,-61.55788594
3901,30833.7,31339.2,30646,31084.3,1009185296,30946.82,31711.76,32575.4,34143.66333,35624.45667,0,250.6,2332.3,2801.7,202.542595,220.0395551,0.92048266,47.92975638,31034.04014,31086.29988,-52.25973954
3900,30940,31532.3,30770.1,30840.2,1272095627,31118.36,31939.19,32736.22,34229.23833,35698.69167,106.3,0,2438.6,2801.7,195.668124,204.322444,0.957643811,48.91818449,31004.21858,31068.07026,-63.85167909
3899,30930.2,31888.5,30619.7,30939.9,2826721122,31398.36,32126.24,32896.54,34313.42167,35772.6175,0,9.8,2354.3,2811.5,181.6918294,190.4279837,0.954123579,48.82616378,30994.32342,31058.57617,-64.2527522
3898,30771.3,31150,30376.2,30923.8,2401674788,31703.24,32383.43,33051.635,34396.25167,35846.9925,0,158.9,1991.6,2823.1,168.7138416,188.1759849,0.896574777,47.27336816,30983.47366,31048.59275,-65.11908865
3897,31258.9,31450,30300,30771.3,3709474040,32156.7,32672.92,33226.385,34480.01667,35920.69917,487.6,0,2479.2,2823.1,191.4914243,174.7348431,1.095897195,52.28773612,30950.83156,31028.05254,-77.22098657
3896,31691.4,31900,30867.7,31259,3185297113,32476.7,32898,33385.95,34557.15167,35984.99667,432.5,0,2446.7,2567.4,208.7063226,162.2537829,1.286295573,56.26112337,30998.24209,31045.15976,-46.91767598
3895,32340,32599.3,31581,31691.5,2289231867,32760.02,33085.87,33512.385,34624.51333,36047.43917,648.6,0,3095.3,1964.1,240.1272995,150.6642269,1.59379107,61.44639361,31104.89715,31093.03682,11.8603329
3894,32454.6,32675.2,32044,32339.9,2004153547,32854.12,33202.61,33624.66,34682.115,36102.68167,114.6,0,3209.9,1396.1,231.1610639,139.9024964,1.652301208,62.29689158,31294.89759,31185.39705,109.5005355
3893,33038.6,33073.5,32365.8,32454.6,1988102753,33063.62,33322.09,33727.525,34740.225,36155.42667,584,0,3793.9,1396.1,256.363845,129.909461,1.973403962,66.36851189,31473.31334,31279.41209,193.9012579
3892,32858.9,33435.3,32730.2,33038.5,1975805154,33189.14,33374.93,33778.78,34789.465,36202.70333,0,179.7,3401.9,1423.5,238.0521418,133.4659281,1.783617327,64.07552179,31714.11129,31409.7149,304.3963965
3891,33108,33127.1,32799,32858.8,761513827.5,33319.3,33439.04,33854.95,34841.42,36253.40833,249.1,0,3651,1319.6,238.8412745,123.9326475,1.927186092,65.83749824,31890.21725,31517.05453,373.1627142
3890,32810.5,33160.3,32650,33107.9,1268551041,33411.72,33533.25,33917.58,34889.54,36302.40417,0,297.5,3651,896.5,221.7811835,136.3303155,1.626792857,61.93076293,32077.55306,31634.89494,442.6581174
3889,33502.1,33548.4,32620,32809.5,2158372291,33551.1,33666.84,33999.405,34942.27167,36353.7975,691.6,0,4342.6,896.5,255.3396704,126.5924358,2.017021544,66.8547279,32190.16028,31721.90272,468.2575573
3888,33666.2,33789.2,33411,33502.1,633465514.7,33580.56,33719.84,34041.955,34982.82667,36398.55417,164.1,0,3478.4,645.9,248.8225511,117.550119,2.11673585,67.91515072,32391.99716,31853.76919,538.2279725
3887,33509.7,33760.1,33120,33666.1,1175777308,33560.72,33779.85,34089.695,35022.71833,36442.64583,0,156.5,3478.4,802.4,231.0495117,120.3322534,1.920096277,65.75455379,32588.01298,31988.01591,599.9970674
3886,33570.1,33748.2,33492.9,33509.7,471991666.9,33558.78,33873.9,34153.235,35063.915,36485.67417,60.4,0,3432.5,792.6,218.8602609,111.7370924,1.958707321,66.20145585,32729.81098,32100.73325,629.0777307
3885,33507.4,33593,33327.7,33570.1,497110846.7,33654.78,33938.9,34211.23,35103.145,36525.75333,0,62.7,3432.5,696.4,203.2273851,108.2344429,1.877659085,65.24953198,32859.08622,32209.57523,649.5109827
3884,33649.4,33733.4,33452.4,33507.9,343745390,33782.58,34046.71,34264.51,35142.55833,36563.805,142,0,3574.5,696.4,198.8540004,100.5034113,1.978579611,66.42695074,32958.90372,32305.74744,653.156283
3883,33567,33842.9,33514.2,33649.4,403730939.7,33859.12,34132.96,34315.04,35185.08,36599.89333,0,82.4,3086.9,778.8,184.6501433,99.2103105,1.861199127,65.04961886,33065.13392,32405.27726,659.8566603
3882,33500,33826,33408,33567,749064816.8,33998.98,34182.63,34366.335,35225.44833,36636.80417,0,67,2654.4,845.8,171.4608473,96.90957403,1.769286977,63.88962184,33142.34408,32491.33079,651.0132903
3881,34050.1,34069.3,33255,33500,1489510186,34189.02,34270.86,34429.905,35269.21167,36673.88583,550.1,0,2555.9,845.8,198.5065011,89.9874616,2.205935111,68.80785277,33197.36807,32566.04703,631.3210399
3880,34146.4,34243.3,34030,34050.2,226072354.2,34223.02,34301.91,34449.725,35297.19,36705.74583,96.3,0,2537.6,845.8,191.2060367,83.55978577,2.288254272,69.5887265,33328.57298,32675.98429,652.588695
3879,34032.1,34238,33974.3,34146.3,318455147.4,34310.84,34331.97,34461.98,35324.975,36736.88167,0,114.3,1953.6,780.4,177.5484627,85.75551536,2.070402841,67.43098376,33454.37714,32784.89656,669.4805765
3878,34266.3,34285,33870,34032,418014468.9,34406.8,34364.07,34484.16,35353.87167,36767.55583,234.2,0,2187.8,780.4,181.5950011,79.63012141,2.280481278,69.51666798,33543.2422,32877.2746,665.9675995
3877,34450.2,34472.8,33983.9,34266.3,485148948,34366.28,34399.54,34499.295,35381.56667,36796.40917,183.9,0,2122.6,482.9,181.7596438,73.94225559,2.458129555,71.08263343,33654.48186,32980.16537,674.3164911
3876,34220.1,34477.1,34220,34450.2,274893622.2,34352.7,34432.57,34517.45,35413.77,36824.20667,0,230.1,2122.6,713,168.7768121,85.09638019,1.983360652,66.48075387,33776.90003,33089.05682,687.8432125
3875,34585.5,34636.5,34201.1,34220.1,450185882.1,34380.8,34483.56,34561.61,35446.72667,36853.82083,365.4,0,1796.4,713,182.8213255,79.01806732,2.313664859,69.82193304,33845.08464,33172.8378,672.2468465
3874,34511.9,34765,34484.2,34585.5,364955694.1,34353.1,34482.31,34605.67,35476.29,36879.83583,0,73.6,1632.3,630.1,169.7626594,78.63106251,2.158977051,68.34418282,33958.9947,33277.47944,681.5152567
3873,34063.7,34652.2,33850,34511.9,1054822112,34321.34,34497.12,34631.375,35507.72167,36906.8175,0,448.2,1632.3,1078.3,157.6367552,105.0288438,1.500890132,60.01423705,34044.05705,33368.918,675.1390509
3872,34382.3,34390,33665,34063.7,2241516302,34432.8,34550.04,34676.8,35548.03667,36940.04583,318.6,0,1890.5,1015.6,169.1341298,97.52678349,1.734232626,63.42666712,34047.07904,33420.38333,626.6957096
3871,34360.6,34545.3,34300.2,34382.3,520714596,34512.44,34588.95,34746.33,35581.91167,36971.42833,0,21.7,1890.5,1037.3,157.0531205,92.11058467,1.705049654,63.03210189,34098.6515,33491.63642,607.015078
3870,34447,34589.9,34351,34360.6,350780920.5,34586.32,34597.54,34821.215,35616.61,37004.48333,86.4,0,1834.9,954.9,152.0064691,85.5312572,1.777203727,63.99255877,34138.95127,33556.00409,582.9471749
3869,34353.1,34590,34256.5,34446.9,697208027.4,34611.52,34591.99,34893.21,35649.42333,37036.39167,0,93.9,1834.9,981.8,141.1488641,86.12902454,1.638807184,62.10408983,34186.328,33621.99638,564.3316134
3868,34621,34676.5,34333,34353.1,592812687.4,34672.9,34604.25,34969.305,35681.755,37069.78833,267.9,0,2102.8,981.8,150.2025167,79.97695136,1.878072547,65.25452421,34211.98523,33676.15221,535.8330213
3867,34780.5,34842.7,34572.2,34621,325238227.2,34667.28,34599.05,35035.635,35710.59667,37101.63417,159.5,0,1712.2,981.8,150.8666227,74.26431197,2.03148213,67.0128354,34274.91058,33746.14093,528.7696454
3866,34730,34872.8,34713.5,34781.2,259149227,34665.46,34602.33,35093.965,35739.81667,37133.14583,0,50.5,1615.9,918,140.0904353,72.56686112,1.930501515,65.87614799,34352.80126,33822.81197,529.9892837
3865,34573,34810,34512.6,34730,279361800.2,34608.76,34639.66,35154.535,35764.59333,37163.84583,0,157,1615.9,1075,130.0839757,78.59779961,1.655058746,62.33604995,34410.83183,33890.01109,520.8207464
3864,34660,34705.9,34525,34573.1,258943694.2,34572.46,34729.03,35220.24,35795.56,37196.1975,87,0,1468.7,1075,127.0065488,72.98367107,1.740204993,63.50637991,34435.79617,33940.61027,495.185901
3863,34592.9,34749.1,34500,34660.1,346686534.4,34535.6,34765.63,35288.13,35825.405,37228.42583,0,67.1,1284.8,912,117.9346525,72.56340885,1.625263399,61.90858409,34470.30445,33993.9058,476.3986472
3862,34771.4,34904.3,34572.5,34593,389757525.9,34530.82,34803.56,35360.6,35853.545,37261.42667,178.5,0,1463.3,912,122.2607487,67.38030822,1.814487822,64.4695567,34489.18069,34038.28315,450.8975378
3861,34446.5,34957.6,34445.2,34771.5,573544848.9,34539.2,34903.71,35425.685,35880.02833,37292.24833,0,324.9,1097.9,1163.3,113.5278381,85.77457191,1.323560533,56.96260175,34532.61443,34092.59551,440.0189189
3860,34391.5,34480.8,34316.9,34446.5,261345254.9,34670.56,35044.89,35501.77,35919.17667,37326.18917,0,55,1097.9,770.1,105.4187068,83.57638821,1.261345568,55.77854113,34519.36605,34118.81066,400.5553979
3859,34475.7,34678.6,34385,34391.5,501537756.1,34885.6,35194.43,35581.745,35962.78333,37360.45667,84.2,0,1182.1,770.1,103.9030849,77.60664619,1.338842612,57.24380962,34499.69435,34139.00987,360.6844866
3858,34569,34627.9,34150,34475.7,969667997,34995.66,35334.36,35652.96,36002.96333,37394.18083,93.3,0,956.8,748.4,103.1457217,72.06331432,1.431320814,58.87009257,34496.00291,34163.94988,332.0530377
3857,34813.3,34924.4,34232,34568.9,1647202520,35076.3,35472.22,35714.37,36063.72167,37426.175,244.3,0,1201.1,748.4,113.2281701,66.91593473,1.692095771,62.85421897,34507.21785,34193.94618,313.2716685
3856,35103.3,35240.2,34611.7,34813.3,902616641.7,35268.22,35585.6,35768.055,36133.37833,37457.0275,290,0,1404.7,654.5,125.8547294,62.1362251,2.025464682,66.94722613,34554.30741,34239.82424,314.4831693
3855,35466.7,35504,35051.2,35103.3,544472057.3,35419.22,35669.41,35799.545,36206.8,37484.6,363.4,0,1768.1,654.5,142.8222487,57.69792331,2.475344701,71.22587582,34638.76781,34303.78541,334.9824003
3854,35026,35757,34997.9,35466.7,1052469301,35503.26,35711.45,35816.015,36274.005,37510.09,0,440.7,1500.2,1095.2,132.6206595,85.0552145,1.559230205,60.92575033,34766.14199,34389.92723,376.2147618
3853,34972.2,35319.1,34700,35026.1,1076395229,35673.06,35810.63,35861.775,36348.82833,37539.80583,0,53.8,1340.7,1098.5,123.1477553,82.82269918,1.486884109,59.78903897,34806.13553,34437.05114,369.0843925
3852,35772.9,35798.3,34909,34972.2,1253652476,35868.14,35917.64,35912.815,36424.07833,37570.37167,800.7,0,2141.4,941.5,171.5443442,76.9067921,2.230548688,69.04550599,34831.68391,34476.6918,354.9921158
3851,35858.3,35858.3,35723.7,35773,258096879,35902.98,35947.66,35922.98,36485.945,37591.53,85.4,0,2226.8,941.5,165.3911768,71.4134498,2.315966771,69.84288236,34976.50177,34572.71463,403.7871456
3850,35886.9,35916.3,35831.6,35858.4,118576217.9,35919.6,35958.65,35929.825,36548.06333,37613.9775,28.6,0,2168.4,874.4,155.6203784,66.3124891,2.346773293,70.12047389,35112.17842,34667.95058,444.2278424
3849,35875,35986.9,35850.9,35887,124891370.8,35919.64,35969.06,35934.2,36608.985,37633.3125,0,11.9,2168.4,886.3,144.5046371,62.42588274,2.314819283,69.8324429,35231.38174,34758.25054,473.131205
3848,35947.6,35955.1,35850,35875,125372443.4,35948.2,35971.56,35937.22,36671.185,37654.0775,72.6,0,2062.5,561.4,139.3685916,57.96689111,2.404279217,70.62520621,35330.39994,34840.97272,489.4272161
3847,35947.1,35965.7,35873,35947.7,116593039.2,35967.14,35956.52,35942.825,36734.39167,37675.73583,0,0.5,2062.5,506.9,129.4136922,53.86211318,2.402685015,70.61144374,35425.36918,34922.95252,502.4166582
3846,35941.4,36079.2,35926.1,35947.1,182564860.1,35992.34,35950.51,35944.545,36797.46167,37698.61167,0,5.7,2062.5,512.6,120.169857,50.42196224,2.383284024,70.44291898,35505.63546,34998.81529,506.8201623
3845,35887.1,35980,35865.1,35941.4,121807450.8,35997.7,35929.68,35943.67,36861.29333,37722.72417,0,54.3,1978.3,566.9,111.5862958,50.69896493,2.200958066,68.75935332,35572.67616,35068.63638,504.039772
3844,36017.8,36033.9,35840.2,35886.7,283917252,36018.48,35920.58,35942.925,36923.74,37747.90417,130.7,0,2015.7,566.9,112.9515604,47.0776103,2.399262828,70.58185699,35620.98752,35129.23369,491.7538277
3843,36042.3,36046.1,35946.6,36017.7,171469566.6,35994.92,35912.92,35952.07,36984.40333,37768.49667,24.5,0,1795.9,566.9,106.6335918,43.71492385,2.439294923,70.92427308,35682.02021,35195.04601,486.9741981
3842,36073.1,36135,35977.2,36042.3,189542890.6,35945.9,35907.99,35949.41,37045.1,37789.11,30.8,0,1536.7,566.9,101.2169067,40.59242929,2.493492222,71.37534774,35737.44787,35257.80556,479.6423038
3841,35968.2,36138,35937.3,36073.1,201136222,35908.68,35898.3,35952.045,37105.25,37811.01917,0,104.9,1173.3,231.1,93.98712763,45.18582719,2.080013435,67.53260915,35789.08666,35318.19774,470.888913
3840,35991,36042.5,35944,35968.3,136809264.2,35861.66,35901,35940.075,37168.145,37834.35833,22.8,0,1196.1,177.3,88.9023328,41.95826811,2.118827511,67.93666862,35816.65794,35366.35347,450.3044739
3839,35900,36050,35860.6,35991.1,259108208.2,35822.68,35899.34,35931.2,37231.81333,37858.69333,0,91,1196.1,268.3,82.55216617,45.46124896,1.815879855,64.4871212,35843.49518,35412.63099,430.8641928
3838,35797.2,35937,35767.4,35900,188462192,35830.92,35902.88,35924.495,37297.73333,37883.44,0,102.8,395.4,371.1,76.65558287,49.55687403,1.546820383,60.7353543,35852.18823,35448.7324,403.4558337
3837,35887,35896.3,35777,35797.3,149442182.5,35870.08,35929.13,35931.035,37361.38167,37909.40583,89.8,0,399.8,371.1,77.59446981,46.01709732,1.686209569,62.77282265,35843.74389,35474.55222,369.1916682
3836,35733.1,35895.1,35702.9,35887,196299087.6,35887.92,35938.58,35955.805,37412.84167,37935.25917,0,153.9,371.2,513.1,72.05200768,53.72301894,1.341175703,57.28641815,35850.39867,35505.10391,345.2947674
3835,35796.1,35878.8,35710,35733.2,225703325.5,35940.34,35957.66,35979.025,37470.365,37962.08083,63,0,434.2,513.1,71.4054357,49.88566044,1.431381986,58.87112737,35832.36811,35521.99991,310.3681953
3834,35941.2,35946.6,35730,35796.1,276726380,35976,35965.27,36007.185,37523.24833,37985.89333,145.1,0,506.7,512.6,76.66933315,46.32239898,1.655124407,62.33698138,35826.7884,35542.30362,284.4847762
3833,35993,36009.5,35920.7,35941.1,93819868.16,35974.84,35991.22,36030.015,37570.62833,38008.04083,51.8,0,558.5,506.9,74.89295221,43.0136562,1.7411436,63.51887585,35844.3748,35571.8441,272.530704
3832,35976.2,36026.7,35900,35993,129588450.1,35988.18,35990.83,36054.495,37615.94167,38028.73583,0,16.8,558.5,469.4,69.54345563,41.14125218,1.690358264,62.83022922,35867.24021,35603.04083,264.1993858
3831,35995.2,36044.7,35919,35976.2,198155761.8,35989.24,36005.79,36076.425,37665.39667,38051.00833,19,0,577.5,469.4,65.9332088,38.20259131,1.725883154,63.31464177,35884.00326,35630.68225,253.3210096
3830,35974.4,36099,35971.5,35995.3,183360836.5,35974.98,35979.15,36098.79,37715.26833,38071.38333,0,20.8,446.8,490.2,61.22369388,36.95954908,1.656505434,62.3565611,35901.12583,35657.69097,243.4348629
3829,35935.4,36050,35851,35974.5,215746828.5,35954.54,35963.06,36120.86,37765.32333,38090.665,0,39,422.3,529.2,56.85057289,37.10529557,1.532141761,60.50774031,35912.41417,35681.15831,231.2558606
3828,36059.7,36084.2,35879.7,35935.3,171100109.5,36007.6,35946.11,36138.74,37814.28167,38110.59583,124.3,0,515.8,424.3,61.66838911,34.45491732,1.789828388,64.15550131,35915.93506,35699.98362,215.9514473
3827,35981.5,36098.7,35843.8,36059.7,242986410.5,35993.48,35932.94,36153.33,37862.57333,38129.14833,0,78.2,515.8,502.5,57.26350418,37.57956608,1.52379365,60.37710928,35938.05275,35726.62928,211.4234717
3826,35923.9,36135.1,35830,35980.3,517662778.4,36022.34,35973.03,36180.94,37907.43333,38144.21833,0,57.6,493,469.1,53.17325388,39.00959707,1.363081341,57.68237078,35944.55232,35745.4197,199.1326251
3825,35872.2,36088,35801.1,35923.8,463196473.6,35983.32,36000.39,36195.575,37948.36167,38160.85417,0,51.7,493,418,49.37516432,39.91605442,1.236975072,55.29677499,35941.35966,35758.63305,182.7266042
3824,36200.7,36225,35800,35872.2,519624623.5,35971.58,36049.1,36223.515,37985.05167,38181.7525,328.5,0,821.5,418,69.31265258,37.06490768,1.870034405,65.15721211,35930.71971,35767.04542,163.6742903
3823,35989.1,36234.6,35907.5,36200.8,700893630.5,35884.62,36068.81,36236.015,38014.70667,38200.825,0,211.6,731.7,475.7,64.36174882,49.53169999,1.299405206,56.51049248,35972.27053,35799.17539,173.0951351
3822,36125.8,36426.4,35927.9,35989.1,1153536713,35872.4,36118.16,36250.625,38048.16,38221.5025,136.7,0,868.4,475.7,69.52876676,45.99372142,1.511701263,60.18634801,35974.85968,35813.24388,161.6157954
3821,35728.8,36241.8,35606.7,36125.8,1917668897,35923.72,36147.06,36262.355,38078.56,38236.9125,0,397,805.4,872.7,64.56242628,71.06559846,0.908490573,47.60257064,35998.08126,35836.39618,161.6850787
3820,35813.5,36054.4,35200,35727.1,2318628090,36017.46,36218.43,36315.685,38114.30167,38255.08417,84.7,0,745,872.7,66.0008244,65.98948428,1.000171847,50.00429582,35956.39184,35828.30017,128.0916672
3819,35765.9,36331.1,35665.9,35810.2,1346107650,36126.62,36278.66,36375.405,38148.78833,38272.965,0,47.6,693.2,903.5,61.2864798,64.67594969,0.94759304,48.65457109,35933.90079,35826.95942,106.9413686
3818,35928,36112.6,35550,35766,1138549696,36253,36331.37,36431.435,38181.24,38290.9325,162.1,0,855.3,903.5,68.48744553,60.056239,1.14038852,53.27951022,35908.0699,35822.44391,85.62599079
3817,36382.4,36404.4,35755,35927.9,649119053.6,36363.92,36373.72,36545.76,38211.25167,38308.3275,454.4,0,1290.7,882.7,96.05262799,55.76650764,1.722407087,63.26780059,35911.12068,35830.25547,80.86521343
3816,36197.5,36416.9,36150.9,36382.4,332308970.5,36370.4,36388.85,36676.275,38234.64333,38321.44333,0,184.9,1290.7,1028.6,89.19172599,64.99032853,1.3723846,57.84831852,35983.62519,35871.15506,112.470129
3815,36359.3,36510.8,36148.2,36197.5,699702502.2,36419.4,36390.76,36841.83,38260.915,38336.60167,161.8,0,1452.5,1028.6,94.37803128,60.3481622,1.563892384,60.9968029,36016.52901,35895.32876,121.2002466
3814,36397.8,36437,35800,36359.3,1192102909,36430.7,36397.93,36998.815,38283.38167,38349.8075,38.5,0,1366.7,950.4,90.38674333,56.03757919,1.612966596,61.72932323,36069.26301,35929.697,139.5660054
3813,36482.6,36535.9,36369.5,36397.8,184566824.7,36409.74,36403.22,37154.695,38305.91333,38362.62083,84.8,0,1451.5,892.8,89.98769024,52.03489496,1.729371997,63.36153515,36119.80716,35964.3713,155.435862
3812,36414.8,36494.9,36358.7,36482.6,167914993.7,36383.52,36383.09,37304.925,38332.055,38375.6325,0,67.8,1451.5,908.9,83.55999808,53.16097389,1.571829708,61.11717674,36175.62144,36002.75861,172.8628338
3811,36442.5,36459.7,36259.8,36414.9,211730817,36407.3,36377.65,37458.43,38360.945,38388.25917,27.7,0,1479.2,908.9,79.56999821,49.36376147,1.611911164,61.71385866,36212.43353,36033.2876,179.1459276
3810,36415.8,36453.4,36336.6,36441.4,180859915.9,36362.12,36412.94,37615.575,38392.35667,38401.41583,0,26.7,1150.7,724,73.88642691,47.74492137,1.547524319,60.74620397,36247.65914,36063.51815,184.1409905
3809,36293,36529.9,36290.8,36415.9,332833045.8,36365.16,36472.15,37771.895,38423.36,38412.93917,0,122.8,1150.7,846.8,68.60882499,53.10599841,1.291922326,56.36850391,36273.54235,36089.62051,183.9218405
