num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
611,51082.35,51139.91,50716,50901.91,714406853.2,49909.15,49206.003,48780.609,48819.03567,47877.95967,177.09,0,841.53,821.8,73.63399701,63.18480225,1.165375128,53.81862537,50927.89711,50938.37633,-10.47922157
610,50582.98,51377.74,50471.47,51082.35,1304622232,49408.168,48933.936,48654.976,48777.23633,47840.80667,0,499.37,841.53,1248.54,68.3744258,94.34088781,0.724759194,42.02089175,50951.65909,50949.04105,2.618045504
609,50030.95,50750,50029.05,50582.98,1560390235,49009.418,48709.163,48573.398,48743.14217,47808.6175,0,552.03,841.53,1689.41,63.49053824,127.0329673,0.499795759,33.3242547,50894.93923,50921.92541,-26.98618167
608,49061.47,50194.29,48973.88,50030.94,1453264308,48721.538,48517.869,48522.8455,48719.05083,47780.50575,0,969.48,841.53,2658.89,58.95549979,187.2077553,0.314920179,23.94975634,50762.01627,50855.92649,-93.91022083
607,48788,49140.43,48656.98,49061.47,693250819.2,48577.536,48456.503,48516.893,48710.497,47761.52517,0,273.47,715.71,2862.78,54.74439267,193.3693442,0.283107919,22.06423286,50500.39377,50723.00379,-222.6100211
606,48577.44,48828.91,48552.66,48788,332680714.6,48502.856,48415.148,48523.0535,48696.15567,47745.3355,0,210.56,715.71,3073.34,50.8340789,194.5972482,0.261227121,20.71213952,50236.94857,50579.67018,-342.7216022
605,48589.23,48677.94,48444.27,48577.45,359939949.3,48459.704,48392.722,48522.873,48668.9195,47732.04783,11.79,0,632.58,3073.34,48.04521612,180.6974448,0.265887634,21.00404705,49981.6411,50431.35757,-449.7164695
604,48591.55,48850,48555,48589.22,451547470.7,48408.908,48384.728,48528.165,48641.47183,47715.6555,2.32,0,628.76,3073.34,44.77912926,167.7904844,0.266875261,21.06563045,49767.42247,50294.90294,-527.4804655
603,48341.46,48775,48310.04,48591.5,495610387.1,48314.2,48359.478,48547.734,48611.42467,47702.54492,0,250.09,355.45,2875.52,41.58062003,173.6690212,0.239424508,19.31739341,49586.51132,50168.72494,-582.2136195
602,48414.6,48537.76,48210,48344.91,369030988.6,48335.47,48369.096,48573.582,48587.34733,47691.83033,73.14,0,428.59,2831.93,43.83486145,161.2640912,0.271820348,21.37254281,49395.49573,50033.62754,-638.1318044
601,48361.68,48448,48200.66,48413.32,239388243,48327.44,48355.215,48592.3185,48559.63017,47682.56583,0,52.92,428.59,2807.92,40.70379992,153.5252275,0.265127762,20.95659977,49244.39177,49913.60476,-669.2129827
600,48335.25,48425.82,48131.02,48361.69,273102728.6,48325.74,48376.016,48602.318,48536.07283,47669.668,0,26.43,428.59,2834.35,37.79638564,144.446997,0.261662661,20.73951059,49108.5915,49798.64811,-690.056607
599,48118.01,48350,48067.57,48337.09,343122823.1,48360.548,48437.633,48614.373,48513.6795,47652.78158,0,217.24,366.37,3051.59,35.09664381,149.6464972,0.23453034,18.99753551,48989.89896,49690.38454,-700.4855821
598,48447.81,48491.95,48034.03,48118,429624572.6,48404.756,48527.822,48657.443,48487.70783,47637.86275,329.8,0,594.14,3051.59,56.14688354,138.9574617,0.404058068,28.77787446,48855.76066,49573.91162,-718.1509548
597,48374.45,48486.25,48243.67,48447.8,267099583,48402.722,48577.283,48688.613,48450.94633,47620.05275,0,73.36,417.05,2625.58,52.13639186,134.2719287,0.388289588,27.96891882,48792.99748,49490.49594,-697.4984581
596,48353.18,48557.76,48233,48374.46,243299302.8,48382.99,48630.959,48716.14,48413.036,47605.09,0,21.27,417.05,2094.82,48.41236387,126.2003624,0.383615094,27.7255644,48728.6071,49407.82661,-679.2195111
595,48509.29,48567.79,48336.44,48353.17,187576716.4,48426.292,48653.024,48760.4115,48380.34183,47588.64683,156.11,0,573.16,1125.34,56.10505216,117.1860508,0.478769033,32.37618736,48670.84755,49329.7039,-658.856353
594,48339.05,48542.79,48181.24,48509.3,316821481.4,48514.718,48671.602,48793.7345,48338.00583,47569.96483,0,170.24,573.16,1022.11,52.09754844,120.9756186,0.430645026,30.10145902,48645.99408,49268.93324,-622.9391624
593,48437.64,48721.81,48302.17,48338.85,448572088.3,48650.888,48735.99,48829.157,48303.702,47547.78008,98.59,0,671.75,811.55,55.41843783,112.334503,0.493334073,33.03574744,48598.74114,49200.03819,-601.2970426
592,48275.79,48458.28,48061,48437.64,373760127.9,48751.844,48778.068,48855.361,48258.09017,47524.48275,0,161.85,671.75,973.4,51.45997799,115.8713242,0.444113143,30.75334819,48573.95635,49143.56425,-569.6078942
591,48569.69,48650,48020,48275.78,808461111.4,48878.928,48829.422,48906.895,48215.3575,47507.91733,293.9,0,953.86,973.4,68.77712242,107.594801,0.639223473,38.99550511,48528.08307,49079.28393,-551.2008645
590,48951.42,48960,48514.22,48569.69,363716380.1,48879.756,48828.62,48940.267,48173.76483,47487.54767,381.73,0,1333.27,723.31,91.13089939,99.90945808,0.912134858,47.70243345,48534.48413,49041.53623,-507.0520992
589,49019.9,49052.83,48760.12,48950.83,224804965.7,48828.486,48791.113,48958.867,48122.57017,47467.3025,68.48,0,1401.75,723.31,89.512978,92.77306822,0.964859519,49.10577626,48598.53734,49034.81725,-436.2799088
588,48942.42,49121.96,48825.27,49019.91,335453013.3,48821.092,48787.064,48947.955,48069.52183,47449.14267,0,77.48,1328.61,747.87,83.11919386,91.6807062,0.906615986,47.55105342,48663.36391,49033.71301,-370.3491053
587,48911.21,49125.19,48844,48940.8,321701990.7,48804.292,48799.943,48932.5295,48025.00617,47426.04967,0,31.21,1328.61,752.65,77.18210858,87.36137005,0.883480977,46.90681711,48706.04638,49026.83057,-320.7841841
586,48573.83,48940,48500.15,48911.21,359755797.9,48779.916,48801.321,48930.763,47983.51367,47407.97842,0,337.38,1328.61,872.79,71.66910083,105.2198436,0.681136736,40.51643875,48737.61002,49018.26608,-280.6560641
585,48695.07,48831.37,48516.71,48573.83,343861775.2,48777.484,48867.799,48965.71,47949.703,47394.65908,121.24,0,1449.85,872.79,75.20987934,97.7041405,0.769771669,43.49553576,48712.41309,48985.34489,-272.9317985
584,48982.93,49088.78,48671.84,48695.07,387218489.4,48753.74,48915.867,48984.7035,47911.9985,47378.4405,287.86,0,1407.91,799.43,90.39917367,90.72527332,0.996405636,49.90997912,48709.74492,48963.84305,-254.0981226
583,48858.42,49250,48746.87,48982.94,583335112.1,48753.036,48922.324,48965.048,47878.129,47362.42183,0,124.51,1407.91,902.67,83.94208984,93.13846808,0.901261225,47.40333486,48751.77493,48965.25763,-213.4827
582,48789.33,48900,48611.98,48858.42,375953845.7,48795.594,48932.654,48952.4715,47841.76433,47342.68917,0,69.09,1407.91,971.76,77.94622628,91.42072036,0.852610064,46.02210043,48768.18187,48957.34374,-189.1618679
581,48561.67,48930,48520.87,48787.37,560326940.9,48822.726,48984.368,48935.029,47807.239,47318.98333,0,227.66,1251.8,1029.18,72.37863869,101.1520975,0.715542638,41.70940566,48771.13389,48944.75309,-173.6192005
580,48576.35,48780,48420.02,48558.33,641377515.5,48958.114,49051.914,48938.789,47774.6365,47305.42775,14.68,0,1266.48,1029.18,68.25730735,93.92694766,0.726706329,42.0862724,48738.39483,48916.12916,-177.7343277
579,48979.41,49120,48507,48576.34,770591067.6,49077.994,49126.621,48943.226,47746.14083,47292.5075,403.06,0,1570.95,867.33,92.1717854,87.21787997,1.056799196,51.38076667,48713.46332,48890.95959,-177.4962726
578,49071.21,49229.75,48888,48979.4,314907672.1,49091.612,49108.846,48914.6875,47707.62817,47276.84583,91.8,0,1662.75,867.33,92.1452293,80.9880314,1.13776354,53.22214168,48754.37665,48897.51073,-143.1340782
577,48924.99,49145.36,48850.3,49071.22,347151422.7,49069.714,49065.116,48891.307,47677.8145,47259.03017,0,146.22,1368.85,1013.55,85.56342721,85.64745773,0.999018879,49.97545994,48803.12178,48910.37808,-107.2563011
576,49238.61,49307.76,48830,48924.99,528683303.3,49146.01,49060.205,48888.797,47640.98117,47244.70617,313.62,0,1300.74,1013.55,101.8531824,79.52978218,1.280692335,56.15366506,48821.87074,48911.46045,-89.58970874
575,49175.75,49522.28,49090,49238.61,506156199.1,49145.714,49063.621,48862.911,47599.53917,47227.0155,0,62.86,1232.26,998.93,94.57795509,78.33908345,1.207289528,54.69556724,48885.98447,48935.69375,-49.70927645
574,49047.5,49289.6,49042.35,49175.75,271573803.3,49175.248,49053.54,48846.256,47557.58867,47208.80092,0,128.25,1232.26,1095.97,87.82238687,81.90414892,1.072258097,51.74346278,48930.56378,48953.47569,-22.91190898
573,48961.72,49220.82,48915,49047.51,338807499.2,49126.08,49007.772,48825.9845,47525.20917,47195.22508,0,85.78,1232.26,844.37,81.54935924,82.18099542,0.992314084,49.80711085,48948.55551,48960.4412,-11.88568763
572,49306.47,49324.44,48908,48961.42,382329067.9,49060.518,48972.289,48807.0045,47494.68017,47184.66783,344.75,0,1577.01,844.37,100.349405,76.31092432,1.31500707,56.80358765,48950.53466,48960.5137,-9.979039143
571,49237.13,49323.04,49061,49306.46,350366571.8,48974.4,48885.69,48769.603,47458.93917,47172.98575,0,69.34,1455.77,913.71,93.18159036,75.81300116,1.229097766,55.13880032,49005.29241,48986.13935,19.15305343
570,49323.42,49451.64,49115.01,49236.8,351976979.2,48981.528,48825.664,48736.466,47425.49267,47160.69467,86.29,0,1254.2,789.2,92.68933391,70.39778679,1.316651249,56.8342451,49040.90896,49004.70681,36.20215098
569,48801.66,49599,48712,49323.42,867156344.7,48931.832,48759.831,48697.1615,47392.9805,47148.04083,0,521.76,1254.2,1241.87,86.0686672,102.6379449,0.838565769,45.60977819,49084.3722,49028.31519,56.05700347
568,48633.91,48820.66,48571.37,48801.66,284424181.7,48889.464,48720.529,48686.352,47373.06767,47140.00983,0,167.75,1254.2,1181.96,79.92090526,107.288806,0.744913736,42.69057665,49040.87801,49011.52592,29.35209299
567,48875.88,48965,48610,48633.9,392664093.9,48884.06,48717.498,48682.0685,47349.7555,47132.94542,241.97,0,1496.17,1181.96,91.4958406,99.62531982,0.918399467,47.8732132,48978.26601,48983.55363,-5.287618559
566,49272.77,49274.09,48826.01,48875.15,371279611.3,48796.98,48717.389,48634.6505,47320.8445,47122.55558,396.89,0,1878.38,1181.96,113.3097091,92.50922554,1.224847667,55.05310253,48962.40201,48975.52373,-13.1217217
565,49074.94,49280,48924.19,49274.08,350156749.5,48669.8,48662.201,48518.1755,47285.07933,47110.4115,0,197.83,1475.32,1379.79,105.2161585,100.032138,1.05182355,51.26286565,49010.35247,48997.63901,12.71345928
564,48589.82,49181.67,48517.83,49074.93,483805076.6,48587.83,48638.972,48411.547,47252.057,47102.203,0,485.12,1383.52,1718.69,97.70071858,127.5384139,0.766049346,43.37644064,49020.28747,49003.36427,16.92320552
563,48606.89,48790,48453.55,48593.76,310256670.2,48551.594,48644.197,48321.492,47233.27717,47096.74833,17.07,0,1400.59,1718.69,91.94138154,118.4285272,0.776344887,43.70462587,48954.66786,48973.02321,-18.35534891
562,48440.48,48662.75,48327,48606.89,297261746,48550.936,48641.72,48235.9885,47214.95983,47090.64092,0,166.41,1086.97,1822.24,85.37414,121.8557752,0.700616281,41.19778745,48901.16358,48945.90223,-44.73865681
561,48636.87,48671,48411.76,48440.47,209598446.7,48637.798,48653.516,48151.543,47198.80083,47086.92267,196.39,0,1283.36,1693.99,93.30384429,113.1517913,0.824590077,45.193169,48830.28764,48908.46281,-78.17516691
560,48665.09,48880,48552,48636.87,306931451.4,48654.602,48647.268,48067.1115,47181.55117,47082.39792,28.22,0,1311.58,1608.21,88.65499827,105.0695205,0.843774654,45.76343709,48800.53108,48888.34482,-87.81374129
559,48408.64,48734.66,48370,48664.71,442592226.8,48690.114,48634.492,47983.4395,47168.32167,47081.06942,0,256.45,1311.58,1864.66,82.32249839,115.8824119,0.710396833,41.5340358,48779.63553,48871.77928,-92.14374981
558,48603.6,48763.84,48295.67,48408.64,708196021.9,48736.8,48652.175,47890.993,47156.277,47082.53775,194.96,0,1161.79,1795.32,90.36803422,107.6050967,0.839811839,45.64661567,48722.55929,48837.47267,-114.9133719
557,48874.79,48935.86,48500,48603.6,514554215.7,48732.504,48646.639,47772.919,47131.55517,47082.02808,271.19,0,1432.98,1795.32,103.2838889,99.91901839,1.033675977,50.82795826,48704.25786,48820.14877,-115.8909006
556,48720.89,48940,48570.35,48873.19,553982845.7,48669.234,48551.912,47634.171,47092.99033,47083.12742,0,153.9,1346.69,1427.46,95.90646828,103.7748028,0.924178757,48.02977654,48730.24742,48824.07775,-93.83032166
555,48842.65,49298.78,48600,48720.89,1211697476,48639.934,48374.15,47517.703,47058.45317,47082.82933,121.76,0,1468.45,1259.71,97.75314912,96.36231688,1.014433362,50.35824869,48728.80782,48816.43421,-87.62638864
554,48642.07,48885.95,48611.75,48844.63,397122023.9,48578.87,48184.122,47374.027,47024.6755,47085.791,0,200.58,1468.45,1460.29,90.77078132,103.8064371,0.874423435,46.65026156,48746.62662,48818.52279,-71.89616887
553,48582.12,48776,48556.3,48642.06,264158339.6,48567.55,47998.787,47255.9645,46993.352,47089.92375,0,59.95,1226.48,1520.24,84.28715409,100.6738345,0.837229997,45.57023335,48730.53945,48805.45147,-74.91202326
552,48558.44,48689.31,48425.77,48582.12,438596509.6,48560.774,47830.257,47111.905,46965.59967,47093.02775,0,23.68,829.59,1346.09,78.26664308,95.17427485,0.822350821,45.12582383,48707.70568,48788.9084,-81.20271233
551,48574.39,49089.47,48501,48558.44,817388324.9,48434.59,47649.57,46969.5745,46936.88367,47094.75733,15.95,0,845.54,860.97,73.81545429,88.37611236,0.835242152,45.51127769,48684.74173,48771.83666,-87.09493069
550,48537.33,48669.88,48400.12,48574.38,359408581.4,48108.366,47486.955,46844.5615,46904.377,47095.95542,0,37.06,845.54,898.03,68.54292184,84.71067576,0.809141483,44.72516333,48667.763,48757.21024,-89.44723931
549,48585.47,48665.98,48329.02,48537.34,354772409,47789.374,47332.387,46711.682,46874.09283,47098.86,48.14,0,876.61,731.62,67.08557028,78.65991321,0.85285589,46.02926189,48647.69793,48740.92356,-93.22563223
548,48548.24,48750,48282,48584.19,695740905.8,47430.024,47129.811,46574.2585,46841.96067,47098.3145,0,37.23,876.61,768.85,62.29374383,75.70063369,0.822895936,45.14223329,48637.92748,48729.31367,-91.38618927
547,47927.52,48800,47925,48548.24,1395578696,47099.74,46899.199,46460.4205,46812.55333,47099.96758,0,620.72,680.22,1389.57,57.8441907,114.6305884,0.504613921,33.53776766,48624.1294,48715.9008,-91.77139848
546,46943.27,48103.1,46915.67,47927.51,1061694287,46864.55,46716.43,46385.1275,46794.51533,47107.42517,0,984.25,652,2117.37,53.71246279,176.7462607,0.303895893,23.30676053,48516.95719,48657.50148,-140.5442957
545,46942.37,47064.72,46872.01,46943.27,242722172.1,46865.544,46661.256,46365.2235,46795.17617,47124.63492,0,0.9,652,2118.27,49.87585831,164.1858135,0.303776905,23.29976118,48274.85147,48530.52137,-255.669907
544,46788.72,46998.74,46650,46942.36,388713095.1,46875.4,46563.932,46339.745,46789.83917,47142.05067,0,153.65,457.04,2271.92,46.313297,163.4332554,0.283377437,22.08059988,48069.85278,48412.87979,-343.0270109
543,46896.82,47071.22,46750,46788.72,415638749.2,46829.598,46513.142,46347.847,46793.66517,47160.86917,108.1,0,293.95,2118.02,50.72663293,151.7594514,0.334256828,25.05191065,47872.75543,48292.57166,-419.816229
542,46751.57,47085.77,46736.2,46898.14,348982910,46698.658,46393.553,46336.833,46796.31333,47177.31633,0,145.25,293.95,2263.27,47.10330201,151.2944906,0.31133521,23.74184782,47722.81459,48189.28042,-466.4658303
541,46948.24,47090,46712.88,46751.57,360914493.4,46568.31,46289.579,46335.145,46805.5015,47193.9555,196.67,0,368.86,2062.69,57.78663758,140.4877413,0.411328683,29.14478306,47573.39235,48082.78336,-509.391007
540,46991.65,47533.42,46921.19,46948.24,737077827.4,46456.968,46202.168,46318.009,46803.26317,47212.33942,43.41,0,412.27,2002.74,56.75973489,130.4529026,0.435097524,30.31832447,47477.21506,47998.74311,-521.5280428
539,46559.71,47252.02,46559.71,46991.66,681307414.2,46252.464,46090.977,46311.757,46791.88367,47230.66975,0,431.94,412.27,2411,52.70546811,151.9876953,0.346774573,25.74852391,47402.51428,47924.14436,-521.6300732
538,46242.12,46684.85,46212.89,46559.71,571468699,46196.686,46018.706,46317.204,46788.01767,47248.139,0,317.59,412.27,2728.59,48.94079182,163.8164313,0.298753864,23.00311646,47272.85209,47823.07515,-550.2230592
537,46099.83,46315,46017,46240.74,333873090.5,46088.448,46021.642,46369.2175,46789.15917,47261.28758,0,142.29,396.32,2833.82,45.44502098,162.2788291,0.28004282,21.87761346,47114.06561,47705.86514,-591.7995233
536,46391.53,46485.49,46063.05,46099.82,431452574.3,46010.848,46053.825,46399.9755,46797.144,47269.42183,291.7,0,688.02,2833.82,63.03466234,150.6874842,0.418313855,29.4937438,46958.02783,47586.89883,-628.8710035
535,45969.13,46482,45850.33,46391.53,584996607.2,45947.368,46069.191,46418.0035,46796.95183,47274.38083,0,422.4,639.88,3218.99,58.53218645,170.095521,0.344113626,25.60152796,46870.87431,47498.35299,-627.4786759
534,46280.82,46285.65,45900,45969,535061856.7,45929.49,46115.558,46452.483,46801.92383,47279.82017,311.69,0,951.57,2598.27,76.61488742,157.9458409,0.485070623,32.66313503,46732.12442,47385.06758,-652.9431637
533,45700.93,46300,45530.67,46282.07,1304463017,45840.726,46182.552,46493.6785,46791.85817,47288.85308,0,579.89,951.57,2193.91,71.14239546,188.0847094,0.378246566,27.44404197,46662.88528,47303.36406,-640.4787805
532,45711.83,45978.51,45550,45703.07,551963406.9,45954.836,46280.113,46565.131,46790.87533,47305.07525,10.9,0,962.47,2193.01,66.83936722,174.6500873,0.382704459,27.67796521,46515.22139,47184.82376,-669.6023688
531,46074.13,46078.95,45622,45711.83,552692135.7,46096.802,46380.711,46637.64,46800.47717,47320.74675,362.3,0,1324.77,2039.36,87.94369813,162.1750811,0.54227627,35.16077377,46391.62271,47075.71311,-684.0903953
530,45879.74,46129.84,45813.59,46074.13,382713092.4,46191.014,46433.85,46695.4505,46801.3305,47337.92225,0,194.39,1324.77,2233.75,81.66200541,164.4761467,0.496497559,33.17730498,46342.77768,47001.52177,-658.7440868
529,45837,46145.96,45736,45879.75,463275340.7,46301.626,46532.537,46770.098,46812.03483,47357.65475,0,42.74,1216.67,2131.24,75.82900502,155.7807077,0.486767624,32.73999356,46271.54265,46918.42756,-646.8849096
528,46271.48,46300.71,45801.19,45837,739741072.8,46524.378,46615.702,46858.5925,46828.7635,47379.77483,434.48,0,1651.15,2131.24,101.4469332,144.6535143,0.701309842,41.22175894,46204.68994,46838.32182,-633.6318801
527,46421.66,46548.04,46127.55,46271.34,408479194.3,46605.39,46716.793,46906.7775,46827.09317,47398.8495,150.18,0,1604.66,2131.24,104.9278666,134.3211204,0.781171764,43.85718322,46214.94379,46796.32316,-581.3793712
526,46545.19,46545.19,46069.65,46421.66,527623824.8,46664.62,46746.126,46942.7555,46832.44317,47413.66892,123.53,0,1684.78,1699.3,106.2565904,124.7267547,0.851914978,46.00184068,46246.74629,46768.57034,-521.8240508
525,46432.8,46660.49,46250,46545.18,483988676.2,46676.686,46766.816,46971.839,46839.61517,47426.20975,0,112.39,1684.78,1494.1,98.66683393,123.8455579,0.796692555,44.34217489,46292.65917,46752.0229,-459.3637394
524,46950.76,47027.6,46364.77,46432.8,437588819.1,46763.448,46789.408,47004.879,46844.8825,47440.19733,517.96,0,2202.74,1351.81,128.6163458,114.9994466,1.118408389,52.79474886,46314.21929,46728.37676,-414.1574699
523,46676.54,47026,46650,46950.75,294836901.8,46707.026,46804.805,47030.4925,46846.71467,47450.7495,0,274.22,2202.74,1626.03,119.429464,126.3723433,0.945060136,48.58770783,46412.14709,46744.84886,-332.7017606
522,46717.81,46830,46480,46676.54,266354975.2,46828.196,46850.149,47072.058,46843.614,47463.86308,41.27,0,1952.31,1203.63,113.8466451,117.3457473,0.970181261,49.24324884,46452.82293,46739.78894,-286.9660138
521,46605.52,46820,46450,46717.81,281439400.4,46827.632,46894.569,47109.7145,46830.72767,47474.448,0,112.29,1952.31,1315.92,105.7147419,116.9846225,0.903663572,47.46970974,46493.59017,46738.16087,-244.570702
520,46866.61,47203.22,46481,46605.53,648078092.9,46856.946,46957.051,47159.533,46836.219,47486.58842,261.09,0,1901.71,736.03,116.8129746,108.6285781,1.075342941,51.81519255,46510.81168,46728.33636,-217.5246806
519,46668.65,46870.84,46200,46866.62,765875394,46815.368,47007.659,47209.7685,46838.87417,47497.1635,0,197.96,1901.71,933.99,108.4691907,115.0093939,0.943133313,48.53672708,46565.55142,46738.57959,-173.0281717
518,47282.39,47426.06,46560,46668.63,528776486.3,46902.584,47101.483,47260.634,46846.0635,47510.95808,613.74,0,2504.55,933.99,144.5599628,106.7944372,1.353628209,57.51240591,46581.40967,46733.39814,-151.9884775
517,46714.99,47549.79,46638.02,47282.4,523351678.7,46872.102,47096.762,47252.529,46840.24583,47519.03767,0,567.4,2142.25,1307,134.2342512,139.6948346,0.960910628,49.00328522,46689.25433,46774.06495,-84.81061489
516,46752.09,46865.49,46620,46714.99,198401124.8,46961.506,47139.385,47244.8245,46848.43117,47532.08125,37.1,0,2179.35,1264.26,127.2960904,129.7166321,0.981339774,49.5291008,46693.21367,46769.68902,-76.47535936
515,46658.72,46874.92,46450,46753.58,322722415.3,47057.156,47176.862,47239.653,46854.49183,47540.602,0,93.37,2179.35,1357.63,118.2035125,127.1204441,0.929854465,48.18262111,46702.50079,46768.49576,-65.99496988
514,47104.73,47144.92,46447.05,46656.13,526217755,47199.95,47220.35,47247.5165,46860.01317,47542.14725,446.01,0,2190.88,1357.63,141.6182616,118.0404124,1.199743874,54.54016207,46695.36683,46760.17237,-64.80554826
513,47129.98,47176.02,46860,47104.73,292625517.4,47300.382,47256.18,47230.413,46865.241,47538.27358,25.25,0,2065.95,1357.63,133.3062429,109.6089543,1.216198473,54.87768753,46758.34578,46785.69516,-27.34938548
512,47162.01,47234.46,47014,47129.99,303019860.9,47321.422,47293.967,47219.763,46874.6555,47533.97467,32.03,0,1974.45,1245.24,126.0722256,101.7797433,1.238676985,55.33075978,46815.52181,46811.19848,4.32332765
511,47230.34,47473.33,47129.23,47162,336131368.3,47317.264,47324.86,47203.4365,46887.03233,47530.3365,68.33,0,2042.78,1245.24,121.9477809,94.50976164,1.29031942,56.33796792,46868.82615,46837.18378,31.64236696
510,47372.69,47452.37,47125,47228.69,287056081.4,47296.568,47362.015,47173.119,46895.89667,47527.026,142.35,0,1667.17,971.02,123.4050822,87.75906438,1.406180468,58.44035752,46924.18982,46866.18424,58.00557592
509,47606.89,48461.17,46958.61,47372.69,1705394923,47240.75,47411.878,47140.4985,46903.10117,47526.08892,234.2,0,1901.37,971.02,131.3190049,81.49055978,1.611462791,61.70728515,46993.18984,46903.70319,89.48665899
508,47235.18,47750,46860,47607.22,865204486,47211.978,47419.785,47093.031,46906.952,47522.342,0,371.71,1860.1,1230.44,121.939076,102.2205198,1.192902132,54.39832971,47087.65602,46955.81554,131.8404801
507,47141.22,47275,46844.13,47234.99,394349732.2,47266.512,47408.296,47070.462,46916.13533,47524.41167,0,93.96,1860.1,1324.4,113.229142,101.6304827,1.114125792,52.69912492,47110.32279,46976.49513,133.8276564
506,47126.86,47189.73,46949.64,47141.22,313011141.6,47332.456,47350.264,47055.663,46924.26667,47528.234,0,14.36,1599.01,1140.8,105.1413462,95.39687677,1.102146629,52.42957907,47115.07621,46988.69697,126.3792315
505,47093.6,47224.89,46800,47126.85,515965933.9,47427.462,47302.444,47048.466,46935.74367,47529.81017,0,33.26,1599.01,1174.06,97.63125,90.95852843,1.073360043,51.76911008,47116.88756,46998.93053,117.957027
504,47463.03,47548.11,47014.89,47093.6,678129858.2,47583.006,47274.683,47024.8935,46952.349,47527.519,369.43,0,1354.7,606.66,117.0454464,84.46149068,1.385784758,58.08507047,47113.30486,47005.94308,107.3617725
503,47507.85,47628.5,47392.45,47462.68,203812071.7,47627.592,47204.646,47002.656,46960.2195,47527.2785,44.82,0,1399.52,606.66,111.886486,78.42852706,1.426604453,58.79015228,47167.05488,47039.77545,127.2794304
502,47470.94,47732.98,47422.24,47507.85,333835550.4,47550.08,47145.559,46980.049,46966.322,47522.89458,0,36.91,1362.42,550.2,103.8945941,75.46291798,1.37676354,57.92597862,47219.4849,47074.44764,145.03726
501,47601.89,47666,47429.07,47471.12,286289882.4,47368.072,47082.013,46971.645,46975.0445,47516.11083,130.95,0,1493.37,550.2,105.8271231,70.07270956,1.510247338,60.16328811,47258.19799,47103.83078,154.3672147
500,47871.32,48009.89,47522.86,47601.88,421851376.8,47177.426,46984.223,46932.2475,46983.24467,47508.41175,269.43,0,1316.79,550.2,117.5130429,65.06751602,1.806017043,64.36229771,47311.07215,47140.72331,170.3488349
499,47685.96,48055,47682.47,47871.31,503821120.6,46966.36,46869.119,46854.1255,46993.81717,47500.84233,0,185.36,1291.54,735.56,109.1192541,73.6598363,1.481394198,59.70007503,47397.26258,47194.84084,202.4217415
498,47120.29,47950,47100.17,47685.96,1053825848,46781.7,46766.277,46786.215,47008.7985,47494.60317,0,565.67,1259.51,1301.23,101.3250217,108.8034194,0.931266887,48.22051748,47441.67757,47231.22004,210.4575316
497,46560.9,47160.92,46520,47121.61,330065126.9,46741.038,46732.628,46745.731,47032.501,47493.6325,0,559.39,1191.18,1860.62,94.08752012,140.9881752,0.667343343,40.02435046,47392.43641,47223.10078,169.335629
496,46648.66,46805.61,46399.37,46558.13,270710698.4,46795.954,46761.062,46746.632,47073.2645,47496.08342,87.76,0,1136.59,1860.62,93.6355544,130.9175912,0.715225154,41.69861622,47264.08158,47173.84368,90.2378918
495,46815.99,46881.23,46530,46648.65,230164069.9,46791.02,46794.488,46733.199,47107.2055,47498.76133,167.33,0,1069.72,1488.91,98.89944337,121.5663347,0.813543022,44.8593175,47169.39979,47134.94045,34.45934682
494,46762.66,46983.99,46626.12,46815.99,200509488.8,46771.878,46775.104,46705.772,47146.9065,47497.6275,0,53.33,1069.72,1448.28,91.83519742,116.6923108,0.78698585,44.03984788,47115.02906,47111.31449,3.714568305
493,46916.98,47098.6,46637.62,46762.67,265689029.1,46750.854,46800.666,46651.483,47186.4955,47498.48642,154.32,0,1224.04,1433.92,96.2983976,108.3571458,0.88871294,47.05389164,47060.81997,47085.48897,-24.66899968
492,46835.48,46964.17,46719.56,46916.99,198356038.4,46724.218,46814.539,46587.732,47220.45583,47497.17692,0,81.5,1224.04,1482.16,89.41994063,106.4387782,0.840106793,45.65532807,47038.69228,47073.00757,-34.3152823
491,46623.99,46868.96,46506.52,46835.56,213530661.3,46726.17,46861.277,46560.355,47252.631,47495.47708,0,211.49,1224.04,1693.65,83.03280201,113.9424369,0.728725875,42.15392882,47007.44116,47055.41886,-47.97769424
490,46720.28,46762.37,46310,46623.99,404203140.2,46797.956,46880.272,46535.422,47287.53383,47496.10517,96.29,0,950.9,1693.65,83.97974473,105.8036914,0.793731708,44.25030258,46948.44868,47023.46116,-75.0124877
489,46657.54,46774.87,46618,46720.28,151677065.3,46778.33,46839.132,46525.508,47323.62717,47502.05775,0,62.74,906.08,1719.48,77.98119153,102.7277134,0.759105687,43.15293236,46913.3458,47001.0033,-87.65749696
488,46783.8,46848.21,46590,46657.55,264038770.3,46850.478,46806.153,46534.667,47354.66833,47509.03925,126.26,0,1032.34,1719.48,81.42967785,95.39001963,0.85364987,46.05237935,46873.9926,46975.56231,-101.5697122
487,46845.24,46977.65,46728.47,46783.8,300874172.2,46904.86,46758.834,46504.04,47387.38183,47512.01667,61.44,0,962.83,1719.48,80.00184372,88.5764468,0.90319545,47.45678905,46860.11682,46961.3577,-101.2408813
