num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1664,41276.9,41666,40920,41575.72,1120107094,41465.722,41464.08,41368.0815,38870.595,38515.48658,0,298.82,662.64,827.7,48.5377858,79.26498414,0.612348395,37.97866495,41570.65079,41692.62001,-121.9692166
1663,41731.74,41837.98,41220,41276.89,649090928.1,41495.912,41484.891,41332.637,38797.40833,38490.71758,454.84,0,1000.86,791.55,77.55937253,73.60319956,1.053750013,51.30858218,41525.45682,41661.82519,-136.3683691
1662,41443.87,41875.43,41300,41731.74,943103921.5,41460.004,41462.716,41281.2165,38715.23133,38457.07358,0,287.87,1000.86,986.05,72.01941735,88.90797102,0.81004455,44.75274102,41557.1927,41667.00407,-109.8113705
1661,41503.15,41749,41360,41443.87,526540830.4,41478.42,41463.495,41231.6685,38640.20833,38424.075,59.28,0,1060.14,986.05,71.10945897,82.55740166,0.861333539,46.27507758,41539.75844,41650.47562,-110.7171821
1660,41372.95,41540.51,41350,41503.15,239851307.6,41463.48,41456.047,41181.385,38562.34083,38388.42967,0,130.2,972.02,1116.25,66.0302119,85.9604444,0.76814647,43.44359943,41534.12637,41639.56261,-105.4362405
1659,41427.85,41505.21,41327.75,41372.94,254344406.1,41462.438,41453.838,41125.1895,38487.30117,38352.521,54.9,0,952.39,987.4,65.23519676,79.82041266,0.817274612,44.9725433,41509.32847,41619.81279,-110.4843205
1658,41552.2,41625,41375,41427.85,263620126.4,41473.87,41437.285,41027.883,38411.7045,38317.66392,124.35,0,1076.74,899.22,69.45768271,74.11895461,0.937110933,48.37673037,41496.79332,41605.59332,-108.8000034
1657,41535.95,41666,41400,41552.2,410027704.5,41465.428,41428.579,40847.127,38335.71733,38282.01042,0,16.25,1076.74,915.47,64.49641966,69.98545785,0.921568875,47.95919038,41505.31742,41601.63826,-96.32083762
1656,41428.45,41561.76,41194.62,41535.96,393699458.9,41448.57,41429.984,40641.12,38258.43233,38245.78633,0,107.5,880.2,1022.97,59.88953254,72.66506801,0.824186011,45.18102902,41510.03167,41596.7732,-86.74153862
1655,41367.74,41574.39,41283,41428.44,307794652.2,41448.614,41348.86,40467.038,38193.6245,38209.91833,0,60.71,830.23,1083.68,55.61170879,71.81113458,0.774416239,43.64343733,41497.4791,41584.30408,-86.82497629
1654,41485.01,41488.51,41355.4,41368.14,241110987.8,41445.238,41272.083,40288.652,38129.8105,38174.34283,117.27,0,937.68,985.43,60.01587244,66.68176782,0.900034213,47.36936877,41477.58078,41568.29192,-90.71114567
1653,41509.99,41752.46,41458.64,41485.01,313116917.8,41400.7,41180.383,40108.0555,38062.78633,38136.14317,24.98,0,962.66,985.43,57.51331013,61.91878441,0.928850763,48.15565728,41478.72374,41562.12289,-83.39915706
1652,41451.66,41638.81,41363.21,41509.99,270718859.6,41391.73,41099.717,39932.317,37995.1195,38098.40158,0,58.33,835.62,959.68,53.40521655,61.66244266,0.866089863,46.41201265,41483.53393,41558.2612,-74.72726676
1651,41428.67,41684.55,41352.85,41451.66,425236963.7,41411.398,40999.842,39756.4355,37926.111,38060.42942,0,22.99,835.62,683.85,49.59055822,58.90012533,0.84194317,45.7095085,41478.63025,41550.36481,-71.73456334
1650,41350.86,41459.1,41316.63,41428.66,178110174.4,41249.106,40906.723,39577.952,37859.292,38023.51275,0,77.81,835.62,761.66,46.04837549,60.25083066,0.764277853,43.3195855,41470.94252,41541.34964,-70.40712261
1649,41262.32,41435,41155.45,41350.85,285290391.8,41098.928,40796.541,39408.8845,37798.39417,37986.97142,0,88.54,380.78,562.33,42.75920581,62.27148562,0.686657872,40.71115331,41452.46675,41527.23856,-74.77181011
1648,41465.14,41527.41,41180.94,41262.32,469859716.7,40960.066,40618.481,39221.8275,37749.86617,37949.82175,202.82,0,583.6,562.33,54.19211968,57.82352236,0.937198522,48.37906447,41423.2134,41507.61496,-84.40155888
1647,41550,41922,41349.12,41465.14,1172747883,40807.704,40265.675,39012.2525,37703.6525,37911.12383,84.86,0,609.18,432.13,56.38268256,53.69327076,1.050088433,51.2216164,41429.66365,41504.46867,-74.80501951
1646,40617.21,41741.76,40550.45,41550,1213504006,40588.286,39852.256,38798.8925,37652.3815,37880.45717,0,932.79,609.18,1364.92,52.35534809,116.4858943,0.449456549,31.00862524,41448.17693,41507.84136,-59.66442575
1645,40599.97,40649.97,40357.04,40617.2,317868871.9,40564.34,39585.216,38633.4655,37617.77183,37856.70617,0,17.24,554.28,1382.16,48.61568037,109.3969018,0.444397232,30.76696786,41320.33433,41441.86792,-121.5335967
1644,40568.01,40617.45,40410,40599.97,326621366.6,40494.154,39305.221,38460.941,37582.85567,37832.648,0,31.96,429.93,1397.87,45.14313178,103.8656946,0.434629855,30.29560925,41209.50905,41379.50511,-169.9960686
1643,40703.33,40850,40430,40568.01,694583024.8,40276.896,39035.728,38290.371,37547.22217,37808.45625,135.32,0,565.25,1290.37,51.58433665,96.44671637,0.534848034,34.84697001,41110.81688,41319.39437,-208.5774803
1642,40452.91,40875,40344.8,40701.71,773162413.8,39723.646,38764.917,38119.571,37506.65,37781.80958,0,250.42,565.25,1480.08,47.89974117,107.4448081,0.445807871,30.83451683,41047.87736,41273.63997,-225.7626036
1641,40497.48,40651.26,40260,40452.9,683754897.5,39116.226,38513.029,37942.509,37470.1445,37759.81775,44.57,0,609.82,1480.08,47.66190252,99.77017891,0.477716919,32.32804018,40956.34238,41212.84441,-256.5020295
1640,40249.04,40550,40156.06,40497.48,1039890111,38606.092,38249.181,37764.1345,37435.26433,37738.79708,0,248.44,492.55,1728.52,44.25748091,110.3894518,0.400921285,28.61840201,40885.74817,41159.85446,-274.106286
1639,39481.72,40747,39426.91,40249.05,2474273582,38116.288,38021.228,37569.624,37404.64883,37718.57383,0,767.32,467.57,2437.51,41.09623227,157.3130624,0.261238524,20.71285639,40787.79461,41092.38746,-304.592854
1638,37937.08,39863.27,37870.02,39481.72,4252687311,37794.56,37825.174,37422.476,37388.95817,37705.91458,0,1544.64,467.57,3959.16,38.16078711,256.4078437,0.14882847,12.95480344,40586.86005,40973.07876,-386.2187081
1637,37415.81,38048,37278.93,37939.57,1503013453,37806.188,37758.83,37362.7555,37399.98367,37704.98475,0,521.27,467.57,4402.62,35.4350166,275.3265691,0.128701769,11.40263734,40179.58466,40748.37441,-568.7897481
1636,37946.81,38180,37355,37415.8,1318205598,37909.832,37745.529,37332.4975,37416.80367,37709.398,531,0,998.57,4314.08,70.83251542,255.6603856,0.277057062,21.69496341,39754.38702,40501.51704,-747.1300245
1635,37800.02,38050,37800.01,37946.81,327134503.7,37892.27,37681.715,37268.5855,37426.68817,37709.18592,0,146.79,998.57,4460.87,65.77305003,247.8839295,0.265338097,20.96973902,39476.29825,40312.27949,-835.981238
1634,37873.08,37958,37785.58,37800.02,370574161.7,37926.168,37616.661,37222.4125,37441.363,37711.64792,73.06,0,868.81,4460.87,66.29354646,230.1779345,0.288009998,22.36085111,39218.40929,40126.18619,-907.7769039
1633,37995.22,38239,37778.88,37873.08,722656803.8,37855.788,37545.014,37153.324,37454.855,37714.15192,122.14,0,906.09,3528.08,70.28257885,213.7366535,0.328827918,24.74571115,39011.43555,39959.28944,-947.8538854
1632,37934.03,38100,37878.61,37995.23,349325284.4,37711.472,37474.225,37082.1325,37467.65817,37713.20792,0,61.19,906.09,3572.03,65.26239465,202.840464,0.321742484,24.3422972,38855.09623,39813.80355,-958.7073167
1631,37859,38020.61,37831.82,37934.03,455728800.3,37581.226,37371.989,37018.792,37476.94417,37713.70475,0,75.03,906.09,3615.1,60.60079503,193.7111451,0.312841034,23.82931568,38713.39374,39674.56107,-961.167329
1630,37969.51,38198,37822.91,37858.99,691733460.8,37471.16,37279.088,36963.5915,37485.22817,37716.77975,110.51,0,1016.6,3615.1,64.16573824,179.8746348,0.356724773,26.29308317,38581.94701,39540.07432,-958.1273121
1629,37521.18,38000,37520.72,37969.5,827789938.2,37307.154,37118.02,36883.1875,37494.3445,37717.78392,0,448.33,881.28,3813.01,59.58247123,199.050018,0.299334167,23.03750446,38487.72439,39423.73548,-936.0110902
1628,37273.64,37680,37234.93,37521.17,685447414,37234.24,37019.778,36836.8245,37516.43017,37722.79617,0,247.54,881.28,4060.55,55.32658042,202.5135881,0.273199349,21.4577041,38339.02372,39282.80471,-943.7809894
1627,37282.8,37338.54,37226.41,37270.6,169800734.4,37236.978,36966.681,36825.6415,37546.737,37729.53075,9.16,0,845.87,3812.11,52.02896754,188.0483318,0.276678698,21.67175642,38174.65084,39133.7525,-959.1016684
1626,37308.67,37398.52,37240.57,37282.81,221446110.5,37162.752,36919.466,36811.2765,37568.778,37734.67408,25.87,0,871.74,3044.79,50.16046986,174.6163081,0.287261083,22.3156815,38037.44455,38996.64565,-959.2010987
1625,37149.48,37435.54,37115.53,37306.17,337740699.8,37087.016,36855.456,36791.236,37588.502,37739.94042,0,159.19,871.74,1659.34,46.57757915,173.514429,0.268436345,21.16277622,37924.94078,38871.42523,-946.4844575
1624,37156.61,37196.53,37011,37149.48,199366179.8,36928.886,36828.164,36782.7625,37616.75817,37746.33475,7.13,0,878.87,1138.07,43.75989493,161.1205412,0.271597244,21.35874745,37805.63912,38743.87374,-938.2346166
1623,37287.33,37309.41,37096,37156.61,322346970.8,36805.316,36761.634,36769.217,37641.22583,37751.76375,130.72,0,1009.59,1138.07,49.971331,149.6119311,0.334006323,25.03783658,37705.78848,38626.29864,-920.5101588
1622,36911.67,37395,36856.76,37289.86,440873761.2,36696.384,36690.04,36744.9065,37659.818,37758.95267,0,375.66,478.59,1366.94,46.40195022,165.7582217,0.279937548,21.87118807,37641.79949,38527.30319,-885.5037013
1621,36929.99,36989.99,36779.14,36913.08,299507740.9,36676.18,36665.595,36746.4475,37681.81283,37769.02375,18.32,0,496.91,1366.94,44.39609663,153.9183488,0.288439273,22.3867185,37529.6888,38407.7311,-878.0423036
1620,36358.83,37035.36,36344.5,36929.99,781321670.9,36623.896,36648.095,36741.503,37703.63567,37780.74642,0,571.16,423.85,1938.1,41.22494687,183.7213238,0.224388471,18.32657494,37437.42744,38298.2688,-860.8413533
1619,36538.76,36633.72,36256,36359.06,467516428.5,36727.442,36648.355,36767.09,37740.5965,37797.08783,179.93,0,481.64,1876.91,51.13245067,170.5983721,0.299724142,23.06059664,37271.52476,38154.6237,-883.0989408
1618,36742.67,36807.81,36431.79,36538.76,408449613.7,36717.952,36653.871,36784.7545,37771.96133,37807.86792,203.91,0,685.55,1801.88,62.04513276,158.4127741,0.391667485,28.1437548,37158.79172,38034.93009,-876.1383734
1617,36810.65,36840,36680,36742.68,215097090.3,36683.696,36684.602,36797.2695,37797.50033,37816.52358,67.98,0,753.53,1801.88,62.46905185,147.097576,0.424677643,29.80868304,37094.77453,37939.20786,-844.4333319
1616,36668.57,36872.36,36538.9,36810.65,516754363.7,36655.01,36703.087,36801.6795,37824.5545,37823.34117,0,142.08,643.02,1495.63,58.00697672,146.7391777,0.395306677,28.33116787,37051.06307,37855.61099,-804.5479196
1615,36876.56,37100,36668.27,36668.57,556856361.1,36672.294,36727.016,36845.25,37855.773,37830.42858,207.99,0,851.01,1248.09,68.72004981,136.2578079,0.504338437,33.52559666,36992.21798,37767.68202,-775.4640447
1614,36491.31,36963,36456.48,36876.56,787776140.5,36569.268,36737.361,36878.367,37883.99867,37835.98883,0,385.25,851.01,1633.34,63.81147482,154.0429644,0.414244656,29.29087653,36974.42444,37701.67298,-727.2485411
1613,36571.39,36774.91,36461.58,36491.31,776146665.3,36589.79,36776.8,36926.9795,37916.78367,37845.22267,80.08,0,921.93,1633.34,64.97351234,143.0398956,0.4542335,31.23525209,36900.09914,37612.01647,-711.9173228
1612,36667.22,36752,36437.57,36571.39,584713053.1,36685.508,36799.773,36970.909,37944.31417,37858.21092,95.83,0,991.89,1474.15,67.17754717,132.8227602,0.505768342,33.58872197,36849.52851,37534.93303,-685.4045184
1611,36754.99,36766,36204.3,36667.21,1033715785,36751.164,36827.3,37003.1055,37971.9635,37867.87458,87.77,0,1079.66,1474.15,68.64843666,123.3354201,0.556599528,35.75740054,36821.47951,37470.65725,-649.1777398
1610,36361.43,36780,36250,36754.99,873516966.3,36781.738,36834.911,37036.3325,38000.031,37875.94608,0,393.56,1072.53,1867.71,63.7449769,142.6371759,0.446902966,30.886865,36811.25035,37417.64486,-606.394506
1609,36593.92,36650,36255.76,36361.43,1048162015,36905.454,36885.825,37103.1105,38033.76733,37887.43992,232.49,0,1174.3,1492.05,75.79819283,132.4488061,0.572282945,36.39821616,36742.04722,37339.40672,-597.3594993
1608,37049.98,37065.5,36548.72,36594,529475869.7,36963.81,36915.638,37190.9465,38063.78817,37896.57942,456.06,0,1630.36,1492.05,102.9597505,122.9881771,0.83715161,45.56791096,36719.27072,37284.19141,-564.9206822
1607,36995.5,37084.63,36952.65,37049.98,238934672.5,36914.038,36909.937,37273.0635,38086.82717,37902.55967,0,54.48,1612.04,975.37,95.60548259,118.0947359,0.809565997,44.73813048,36770.14907,37266.84241,-496.693339
1606,36907.86,37074,36896.1,36995.5,282464540.5,36903.436,36900.272,37346.9755,38110.23567,37909.44842,0,87.64,1612.04,1063.01,88.77651955,115.9193976,0.765846971,43.36995128,36804.81845,37246.74298,-441.9245279
1605,36980.01,36993.85,36817.94,36907.86,238240477.1,36888.084,36963.484,37428.614,38135.87867,37916.29192,72.15,0,1504.26,1063.01,87.58891101,107.6394407,0.813725067,44.86485199,36820.67099,37221.64053,-400.9695387
1604,36885.7,37063.04,36823.85,36980.01,282776340.9,36866.196,37019.373,37504.8635,38160.37817,37921.82517,0,94.31,1300.35,1157.32,81.33256023,106.6873378,0.762345016,43.25742174,36845.18469,37203.74198,-358.5572876
1603,36801.12,36939.06,36764,36885.69,171041613.9,36867.466,37077.159,37582.0785,38184.02683,37929.39033,0,84.58,1232.37,1099.82,75.52309164,105.1082422,0.718526826,41.81062612,36851.41627,37180.18257,-328.7662955
1602,36942.49,36948.28,36758.13,36801.12,200973881.7,36905.836,37142.045,37655.4725,38198.91583,37937.006,141.37,0,1373.74,1099.82,80.22644224,97.60051062,0.821987936,45.11489454,36843.67839,37152.10386,-308.4254749
1601,36831.1,36948.28,36700,36942.68,244009546,36897.108,37178.911,37721.477,38207.94167,37941.85525,0,111.39,1165.75,825.96,74.49598208,98.58547414,0.755648667,43.04099567,36858.9094,37136.59098,-277.6815788
1600,36870.57,36990,36745.89,36831.1,272588340.3,37038.884,37237.754,37800.1555,38214.5185,37947.59617,39.47,0,1205.22,825.96,71.99412621,91.54365456,0.786445839,44.02293212,36854.63103,37113.96202,-259.3309869
1599,36892.05,37040,36754.62,36867.89,446176237.3,37172.55,37320.396,37877.2325,38217.74083,37955.1045,21.48,0,1146.62,825.96,68.38597434,85.00482209,0.804495235,44.58284065,36856.67087,37095.73446,-239.0635888
1598,36992.97,37115.29,36810,36892.03,397674664.5,37286.852,37466.255,37959.644,38223.62333,37961.80592,100.92,0,1151.71,825.96,70.70983332,78.93304909,0.895820371,47.2523866,36862.11074,37080.64524,-218.5345039
1597,36898.85,37197.88,36805.73,36992.97,594737466.5,37378.254,37636.19,38039.926,38228.3035,37967.21975,0,94.12,1063.94,526.52,65.65913094,80.01783129,0.820556242,45.07173264,36882.24293,37074.15078,-191.9078475
1596,37539.98,37580,36529.81,36898.85,1176608635,37460.714,37793.679,38116.234,38233.14033,37974.56258,641.13,0,1705.07,526.52,106.764193,74.30227192,1.43689002,58.96408982,36884.79787,37061.16554,-176.3676712
1595,37538.9,37630,37372.64,37537.21,439140574,37436.624,37893.744,38166.229,38226.21217,37976.14758,0,1.08,1472.58,527.6,99.13817923,69.07210964,1.435285237,58.93704832,36985.16896,37096.42809,-111.2591266
1594,37463.56,37646.09,37380,37538.91,412171275.7,37468.242,37990.354,38223.3095,38218.87517,37973.37242,0,75.34,1016.52,548.46,92.05688071,69.51981609,1.324181879,56.97410736,37070.35989,37129.20453,-58.84463571
1593,37449.98,37510.23,37353.01,37463.57,300283712,37645.658,38086.998,38284.2615,38209.5,37969.69642,0,13.58,1016.52,474.4,85.48138923,65.52411494,1.304579075,56.60812809,37130.85376,37153.97234,-23.11858579
1592,37311.15,37526,37246,37449.99,622559737.3,37894.126,38168.9,38349.933,38201.68367,37964.54792,0,138.83,1016.52,613.23,79.37557571,70.76024959,1.121753755,52.86917733,37179.95164,37175.89958,4.052063992
1591,37419.53,37431.19,37052,37311.15,1280974400,38126.644,38264.043,38408.935,38194.74783,37962.64275,108.38,0,1052.75,518.92,81.44732031,65.70594605,1.239573056,55.3486323,37200.136,37185.91813,14.21787719
1590,37696.99,37818.96,37338.14,37419.51,1453879120,38350.864,38362.557,38455.7605,38187.7335,37960.56325,277.46,0,1330.21,434.34,95.448226,61.01266419,1.564400232,61.004527,37233.88585,37203.22123,30.66462113
1589,38350.64,38411.99,37601.16,37695.24,1760509575,38512.466,38434.069,38496.7355,38175.54867,37952.63242,653.65,0,1983.86,434.34,135.3197813,56.65461674,2.388504045,70.48845194,37304.86341,37239.66706,65.1963479
1588,38692.32,38725.5,38322,38350.65,538917078.5,38528.338,38453.033,38521.5195,38149.77733,37940.46175,341.68,0,2184.17,322.95,150.0597969,52.60785841,2.8524217,74.04230176,37465.75365,37321.96209,143.7915601
1587,38473.74,38720,38453.85,38692.33,483176348.1,38443.674,38443.662,38541.506,38118.59517,37920.26058,0,218.58,2184.17,541.53,139.34124,64.46301138,2.161568891,68.37013411,37654.45771,37423.47083,230.9868795
1586,38540.63,38553.72,38413.28,38473.75,188366901.1,38401.442,38438.789,38548.082,38108.53283,37903.25683,66.89,0,2211.59,541.53,134.1661514,59.85851056,2.241388069,69.14901954,37780.50268,37501.26929,279.2333903
1585,38505,38580,38381,38540.64,285668713.6,38374.25,38438.714,38545.656,38095.6405,37887.05933,0,35.63,2190.11,577.16,124.5828549,58.12790267,2.143253914,68.18583457,37897.44688,37578.25971,319.1871708
1584,38430,38520,38361.69,38505,258754130.9,38355.672,38456.265,38562.6485,38082.44033,37870.1285,0,75,2089.19,558.04,115.6840795,59.33305248,1.949740907,66.09871743,37990.91659,37646.90714,344.0094526
1583,38269,38458.99,38205.38,38430.3,287888403.1,38377.728,38481.525,38572.382,38069.69033,37855.21192,0,161,2089.19,719.04,107.420931,66.5949773,1.613048541,61.7305234,38058.51404,37704.93624,353.5777993
1582,38262.58,38383.72,38186.68,38268.32,285932311.2,38443.65,38530.966,38579.075,38056.96917,37842.87742,0,6.42,1448.06,724.38,99.74800736,62.29676463,1.601174763,61.55583184,38090.79188,37746.66837,344.1235092
1581,38404.67,38529.96,38173.3,38262.57,443792169.6,38476.136,38553.827,38577.514,38049.491,37831.49708,142.09,0,1590.15,649.04,102.7724354,57.84699573,1.776625287,63.98505752,38117.21928,37784.8833,332.3359769
1580,38412.11,38503.46,38292.3,38404.67,268089763.2,38503.178,38548.964,38569.2485,38042.32983,37821.42525,7.44,0,1597.59,635.46,95.96297573,53.71506747,1.78651876,64.11292778,38161.44247,37830.79343,330.6490387
1579,38540.28,38540.29,38390,38412.1,266598646.7,38556.858,38559.402,38577.467,38032.49883,37811.40767,128.17,0,1725.76,496.63,98.26347746,49.87827693,1.970065598,66.33070998,38200.00517,37873.85318,326.1519899
1578,38598.61,38730.32,38523.35,38540.29,165147889.6,38585.322,38590.006,38571.4855,38022.871,37801.4265,58.33,0,1784.09,496.63,95.41108622,46.31554287,2.060023057,67.32050768,38252.35668,37923.21887,329.1378122
1577,38425.01,38645.9,38365.2,38598.61,193937783.1,38618.282,38639.35,38555.3055,38009.98583,37787.51017,0,173.6,1675.71,670.23,88.59600863,55.4072898,1.598995528,61.52359675,38305.62642,37973.24784,332.378581
1576,38539.88,38658.05,38350,38425.01,268310967,38631.518,38657.375,38555.75,38001.99233,37774.49142,114.87,0,1513.12,670.23,90.4727223,51.44962625,1.758471905,63.74804478,38323.99313,38006.7117,317.2814218
1575,38680.51,38834.18,38400.01,38539.88,374979605.9,38594.75,38652.598,38555.84,37991.68367,37762.73475,140.63,0,1000.1,670.23,94.05538499,47.77465294,1.968729843,66.31556077,38357.20649,38046.20565,311.0008393
1574,38682.6,38884.6,38585.02,38680.51,253602914.9,38561.946,38669.032,38550.3195,37981.93283,37749.82217,2.09,0,660.51,451.65,87.48642892,44.36217773,1.972095001,66.35370001,38406.94549,38093.19116,313.7543334
1573,38763.41,38838.89,38510.95,38682.6,229687059.2,38594.69,38663.239,38539.11,37973.44883,37733.16625,80.81,0,741.32,451.65,87.00954114,41.19345075,2.11221783,67.868573,38449.35388,38136.85107,312.5028051
1572,38491.19,38800,38448.01,38763.41,284497076.2,38660.418,38627.184,38512.1005,37958.75767,37711.54475,0,272.22,674.43,688.24,80.79457392,57.69534713,1.400365505,58.33967794,38497.6702,38183.26285,314.4073592
1571,38356.04,38722.75,38345,38491.19,465499885.3,38683.232,38601.201,38503.85,37950.46533,37687.23492,0,135.15,674.43,748.39,75.02353292,63.22782233,1.186558862,54.26603796,38496.67325,38206.07226,290.6009858
1570,38516.49,38581.86,38322,38356.04,474884727.9,38710.446,38589.533,38508,37948.33133,37669.22067,160.45,0,834.88,587.39,81.12542343,58.71154931,1.381762607,58.01428752,38475.03737,38217.18099,257.85638
1569,38846.32,38896.05,38443.7,38516.49,433419527,38776.118,38595.532,38501.456,37941.22333,37649.84575,329.83,0,1164.71,580.97,98.89003604,54.51786721,1.813901407,64.46215217,38481.41469,38239.35202,242.0626703
1568,39092.05,39150,38632,38846.32,858408722.2,38731.788,38552.965,38478.8985,37929.16217,37628.34617,245.73,0,1410.44,580.97,109.3786049,50.62373384,2.160619073,68.36062882,38537.55397,38284.31261,253.2413573
1567,38605.26,39260.26,38566.4,39092.04,1299429946,38593.95,38471.261,38445.912,37912.3245,37606.85967,0,486.79,1268.35,1067.76,101.5658474,81.77846714,1.241963208,55.39623503,38622.85951,38344.14427,278.715242
1566,38492.11,38630,38170.89,38604.97,1069964533,38519.17,38454.125,38435.6495,37900.57017,37590.35992,0,113.15,1260.91,1180.91,94.31114402,84.01929092,1.12249393,52.88561319,38620.10728,38363.4647,256.6425847
1565,38844.85,39049.43,38320.7,38492.1,1336136684,38468.62,38459.082,38433.366,37891.37883,37576.72725,352.74,0,1485.48,1180.91,112.770348,78.01791299,1.445441741,59.10759258,38600.41385,38372.99324,227.4206158
1564,38624.67,38934.96,38421.67,38840.98,907782997.5,38414.946,38431.607,38413.6225,37875.91133,37559.7375,0,220.18,1427.15,1227.49,104.7153232,88.17234778,1.187620902,54.28824074,38637.42403,38407.65892,229.7651061
1563,38402.86,38739.96,38340,38624.67,584962160.7,38374.142,38414.981,38397.62,37862.30167,37543.28325,0,221.81,1427.15,1449.3,97.23565722,97.71789437,0.995065007,49.87631999,38635.46187,38423.73382,211.7280531
1562,38231.36,38463,38185,38402.86,425424827.4,38348.572,38397.017,38362.2,37858.08733,37528.84392,0,171.5,1312.28,1620.8,90.29025313,102.9880448,0.876706159,46.71515329,38599.67697,38422.18761,177.4893586
1561,38239.36,38349.84,37969,38231.36,765939166.4,38389.08,38406.499,38324.834,37856.23467,37512.75892,8,0,1179.65,1620.8,84.41237791,95.63175586,0.88268146,46.88427006,38543.01282,38408.05223,134.9605881
1560,38576.48,39100,38202.47,38239.32,1745576527,38449.544,38426.467,38274.1515,37857.85717,37498.3085,337.12,0,1514.68,1620.8,102.4629223,88.80091615,1.153849834,53.5715079,38496.29085,38395.55355,100.7372997
1559,38420.65,38589.95,38381.49,38576.82,291387665.4,38448.268,38407.38,38198.523,37853.57917,37480.33792,0,155.83,1433.87,1504.41,95.14414217,93.58870786,1.016619893,50.41207302,38508.67995,38408.98069,99.69925554
1558,38275.01,38449.98,38268.08,38420.65,219899004.1,38455.82,38404.832,38139.7405,37843.7745,37461.43092,0,145.64,1433.87,1514.9,88.34813202,97.30665729,0.907935125,47.58731641,38495.13688,38409.84509,85.2917935
1557,38433.9,38474.01,38220.08,38275,410895726.7,38445.462,38420.563,38089.679,37835.54683,37443.42025,158.89,0,1592.76,1514.9,93.38683687,90.35618177,1.033541204,50.82469939,38461.26967,38399.85656,61.41310623
1556,38541.68,38613.2,38410.4,38433.9,220901741.7,38423.918,38417.174,38027.437,37822.12783,37422.75058,107.78,0,1540.09,1514.9,94.41491996,83.90216879,1.125297728,52.94776884,38457.05895,38402.3783,54.68065203
1555,38570.1,38625,38447,38541.68,191911591.6,38403.39,38407.65,37956.5675,37805.08417,37400.84117,28.42,0,1238.68,1514.9,89.7009971,77.90915673,1.151353716,53.51763903,38470.07757,38412.69694,57.38063062
1554,38458.41,38630,38370,38570.11,262852823.3,38366.492,38395.638,37882.9965,37787.979,37377.17717,0,111.69,992.95,1139.8,83.29378302,80.32207411,1.036997413,50.90813597,38485.46718,38424.35717,61.11000837
1553,38223.22,38500.26,38186.2,38458.41,276831425.9,38353.844,38380.259,37805.1285,37773.66167,37356.62458,0,235.19,992.95,1261.84,77.34422709,91.38406882,0.846364449,45.83951179,38481.30453,38426.8796,54.42493387
1552,38326.18,38388.21,38145,38223.22,229173943.3,38395.664,38327.383,37743.0175,37772.10767,37337.00225,102.96,0,1095.91,1261.84,79.17392516,84.85663533,0.933031634,48.2677892,38441.59922,38411.7937,29.80551727
1551,38439.04,38611.57,38250.63,38326.19,393525108.4,38410.43,38243.169,37671.4585,37763.78567,37325.74325,112.86,0,856.03,1041.66,81.58007336,78.79544709,1.035339939,50.86815814,38423.84396,38405.45269,18.39126761
1550,38385.61,38488.66,38326.09,38439.04,177033135.7,38411.91,38121.836,37599.44,37751.86117,37311.97975,0,53.43,856.03,873.28,75.75292526,76.98362944,0.98401343,49.59711538,38426.18181,38407.94064,18.24117151
1549,38395.17,38725.6,38377.19,38385.61,328362902.9,38424.784,37989.666,37528.4545,37741.1125,37296.183,9.56,0,865.59,701.78,71.02485917,71.48479877,0.99356591,49.83862862,38419.93999,38406.28652,13.65347604
1548,38432.32,38512.93,38314.42,38395.17,224940434.2,38406.674,37874.649,37448.914,37729.37067,37278.83117,37.15,0,902.74,701.78,68.60522637,66.37874171,1.033542134,50.82472189,38416.12922,38405.46307,10.66615365
1547,38400.01,38552.99,38220,38432.32,464315431.9,38259.102,37758.795,37368.3675,37718.29217,37266.88242,0,32.31,894.74,734.09,63.70485306,63.94526016,0.996240423,49.90583357,38418.62011,38407.45247,11.16764005
1546,38446.44,38741.73,38358.64,38400,654671400.9,38075.908,37637.7,37341.867,37708.66117,37259.78892,46.43,0,604.05,578.26,62.47093499,59.37774158,1.052093484,51.26927657,38415.75548,38406.90044,8.855042331
1545,38449.98,38597.89,38321.65,38446.43,451981735.1,37831.762,37505.485,37307.8995,37696.70517,37255.65767,3.54,0,607.59,432.62,58.26158249,55.13647432,1.056679507,51.37793726,38420.47464,38409.82855,10.64608352
1544,38304.62,38599.86,38109,38449.98,1136411595,37554.548,37370.355,37271.05,37683.27217,37252.17675,0,145.36,607.59,577.98,54.10004088,61.58101187,0.878518219,46.76655303,38425.01392,38412.80273,12.21118892
1543,37694.46,38380,37650.17,38304.62,1211972333,37342.624,37229.998,37239.069,37674.75383,37251.59617,0,610.16,448.7,1188.14,50.23575225,100.7652253,0.498542549,33.26849472,38406.49178,38404.7892,1.702582727
1542,37484.04,37880,37482.37,37694.46,989470584.1,37258.488,37158.652,37229.6325,37675.09617,37253.82658,0,210.42,340.92,1398.56,46.64748423,108.5977092,0.429543906,30.04761899,38296.94843,38352.17222,-55.22379059
1541,37225.71,37500,37164,37484.04,636987651.6,37199.492,37099.748,37246.125,37675.76883,37259.80858,0,258.33,312.5,1545.2,43.31552107,119.2928728,0.363102338,26.63793672,38171.8856,38287.86613,-115.9805356
