num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2771,42192.9,42392.2,42160.5,42332.4,229808220.7,42312.24,42244.27,42204.865,42008.56333,41813.90583,0,137.4,632.7,1444,42.31722458,108.4418082,0.390229795,28.06944553,42756.15781,43097.56133,-341.4035208
2770,42069.1,42361.8,42050,42192.8,370113948.2,42346.46,42239.98,42212.715,41989.95667,41812.4675,0,123.8,617.8,1567.8,39.29456568,109.5388219,0.358727299,26.40171425,42669.48738,43030.54197,-361.0545953
2769,42149,42206.6,42025,42069.4,437534677,42334.98,42253.96,42235.415,41969.35167,41809.22083,79.9,0,655.9,1567.8,42.19495385,101.7146203,0.414836665,29.32046328,42577.16624,42959.34627,-382.1800287
2768,42561.5,42585,42040,42149,742021147,42372.36,42248.48,42268.22,41948.85,41804.93417,412.5,0,942.8,1367.9,68.64531429,94.44929027,0.726795449,42.0892613,42511.29451,42899.32062,-388.0261087
2767,42588.7,42754.8,42450.3,42561.5,655183859.2,42265.8,42213.05,42268.48,41920.17167,41795.14,27.2,0,970,1255.3,65.6849347,87.7029124,0.748948158,42.82277634,42519.01843,42874.29687,-355.2784379
2766,42364,42724,42274.1,42588.7,984911290.6,42176.3,42154.19,42252.46,41890.555,41781.08583,0,224.7,970,1302.3,60.99315365,97.48841865,0.625645123,38.48595945,42529.73868,42853.14155,-323.4028732
2765,42011.7,42415.5,41951,42364,605346002.5,42133.5,42111.18,42261.685,41864.24667,41766.01083,0,352.3,970,1654.6,56.63649981,115.6892459,0.48955717,32.86595371,42504.24042,42816.90884,-312.6684236
2764,42335.9,42432,41956,42011.7,778456679.8,42172.94,42115.88,42291.69,41850.97,41754.08,324.2,0,1064.5,1538.1,75.7481784,107.4257283,0.705121386,41.3531489,42428.46497,42757.26374,-328.7987731
2763,42028.7,42435,41860.9,42335.9,781517960,42124.6,42112.37,42300.235,41835.45333,41738.2575,0,307.2,1064.5,1845.3,70.33759423,121.6953192,0.577981098,36.62788477,42414.2242,42726.05161,-311.8274085
2762,42141.2,42175.4,41852,42028.8,487493692.2,42160.3,42140.94,42327.155,41822.65833,41724.52417,112.5,0,956.3,1682.9,73.34919464,113.0027964,0.649091854,39.36056398,42354.92817,42674.40335,-319.4751723
2761,42150,42276.8,42088,42142,252459926,42132.08,42165.46,42357.075,41810.74167,41709.70917,8.8,0,965.1,1277.6,68.73853788,104.9311681,0.655082176,39.58003931,42322.16999,42634.96606,-312.7960679
2760,42208.9,42285,42010,42150.1,357958826.8,42088.86,42185.45,42390.39,41797.29167,41695.95,58.9,0,1024,1173.4,68.03578517,97.43608462,0.698260664,41.11622432,42295.69769,42599.05006,-303.35237
2759,42094.2,42341.2,41958,42208.9,501704472.1,42058.82,42216.87,42426.84,41781.695,41682.4925,0,114.7,1024,1260.1,63.17608623,98.66922143,0.640281593,39.03485813,42282.3442,42570.15005,-287.805856
2758,42207.2,42240,42012,42094.1,307865535.5,42100.14,42287.96,42470.975,41769.53333,41669.725,113,0,1137,1122.7,66.73493722,91.6214199,0.728377025,42.14225335,42253.38355,42534.88708,-281.5035347
2757,42000.1,42238.6,41930.7,42207.1,415472314.8,42121.58,42323.91,42500.75,41753.08,41657.37167,0,207.1,1137,1206,61.96815599,99.86988991,0.620488879,38.29022752,42246.263,42510.60656,-264.3435561
2756,41933.9,42047,41760.3,42000.1,366535152.4,42198.84,42350.73,42523.145,41737.03167,41646.82417,0,66.2,1137,1272.2,57.54185913,97.46489777,0.590385466,37.12216182,42208.39177,42472.79126,-264.3994867
2755,42058.7,42196.2,41731.3,41933.9,705823589.5,42282.04,42412.19,42553.245,41726.30667,41635.64,124.8,0,1181.9,1272.2,62.34601205,90.50311936,0.688882466,40.78924851,42166.16227,42432.87339,-266.7111191
2754,42300.8,42350,42050,42058.7,325858124.5,42374.92,42467.5,42560.21,41714.23167,41622.655,242.1,0,1011.5,1272.2,75.18558262,84.03861083,0.894655229,47.21994879,42149.62961,42405.15684,-255.5272287
2753,42314.4,42518,42236,42300.9,391394716.3,42475.78,42488.1,42557.175,41699.49167,41607.62917,13.6,0,997.9,1047.5,70.78661243,78.03585292,0.907103719,47.56446701,42172.90198,42397.43411,-224.5321324
2752,42386.4,42386.4,41842.4,42314.4,786438890.8,42526.24,42513.37,42583.955,41685.48167,41592.67583,72,0,1069.9,695.2,70.87328297,72.46186342,0.978077014,49.44585104,42194.67091,42391.28344,-196.6125312
2751,42349.9,42476.4,42259,42386.4,295260629.8,42502.62,42548.69,42614.255,41672.70667,41575.37333,0,36.5,1069.9,731.7,65.81090562,69.89315889,0.941592949,48.49589867,42224.16769,42390.9217,-166.7540114
2750,42523.1,42527.5,42224.3,42349.8,395454028.5,42542.34,42595.33,42608.26,41660.00667,41563.27417,173.2,0,918.9,424.5,73.48155521,64.9007904,1.132213564,53.10038277,42243.49574,42387.87565,-144.3799117
2749,42805.1,42812.6,42450,42523.1,363794452.2,42560.08,42636.81,42572.9,41647.17333,41550.29083,282,0,1200.9,424.5,88.37572984,60.26501966,1.466451523,59.45592318,42286.51178,42397.89227,-111.3804899
2748,42566.7,42870,42550,42805,334935505.2,42500.42,42653.99,42490.095,41629.76667,41535.10833,0,238.4,1088.4,662.9,82.06317771,72.98894683,1.124323357,52.92618721,42366.2792,42428.0484,-61.76919943
2747,42268.3,42618,42242.8,42566.7,377059775.7,42500.5,42677.59,42417.085,41617.82333,41519.45583,0,298.4,1079.6,961.3,76.20152216,89.08973634,0.855334467,46.10136244,42397.11317,42438.31889,-41.20571886
2746,42548.5,42710,42200,42268.2,409175202.2,42594.76,42695.56,42352.77,41610.83,41507.71417,280.2,0,1300.9,846.6,90.77284201,82.72618374,1.097268578,52.31893471,42377.28037,42425.71749,-48.43711478
2745,42611.8,42623.1,42462.8,42548.4,229303801.8,42648.32,42694.3,42280.25,41599.59833,41493.07917,63.3,0,1364.2,846.6,88.81049615,76.81717062,1.156128186,53.62056828,42403.60647,42434.80508,-31.19861169
2744,42506.8,42628.6,42468,42611.9,256233729.9,42713.54,42652.92,42213.56,41587.43667,41477.69583,0,105,1251.2,744.5,82.46688928,78.83022986,1.046132802,51.12731692,42435.65163,42447.92322,-12.27159519
2743,42567.1,42700.8,42443,42506.9,549790819.1,42807.56,42626.25,42143.43,41576.215,41463.44917,60.3,0,1311.5,678.3,80.88354005,73.19949916,1.104973954,52.49347395,42446.61292,42452.29187,-5.678957236
2742,42739.6,42779,42552,42567.2,592542196.4,42854.68,42654.54,42073.48,41565.46667,41448.62583,172.5,0,1484,678.3,87.4275729,67.9709635,1.286248839,56.26022929,42465.16477,42460.80359,4.361188819
2741,42816.3,43188,42705,42739.5,998713389.3,42796.36,42679.82,41982.72,41549.68,41432.62917,76.7,0,1435.9,678.3,86.66131769,63.11589468,1.37305061,57.86014863,42507.37019,42481.44776,25.9224293
2740,42937.9,43049.5,42644.9,42816.2,628943465.3,42740.28,42621.19,41893.69,41535.21667,41418.42667,121.6,0,1315.4,678.3,89.15693786,58.60761649,1.521251728,60.33716154,42554.88247,42506.24423,48.6382453
2739,42976.9,43087.2,42755,42937.9,500516552.6,42592.3,42508.99,41785.22,41519.885,41402.57,39,0,1340.8,678.3,85.57429944,54.42135817,1.572439614,61.12639556,42613.80825,42538.21873,75.58951715
2738,42802.7,43027.9,42734.6,42977,637973261.5,42444.94,42326.2,41696.29,41506.74,41383.9575,0,174.2,1268.8,816,79.46184948,62.97697544,1.261760333,55.78665053,42669.6839,42570.72104,98.9628553
2737,42448,42908.9,42433.8,42802.7,697181480.8,42454.4,42156.58,41606.95,41492.14667,41366.6,0,354.7,1268.8,1170.7,73.78600309,83.81433434,0.880350643,46.81842964,42690.14792,42587.90467,102.2432444
2736,42535.9,42587.8,42381.4,42448,335406424.3,42563.28,42009.98,41538.8,41486.18333,41353.05917,87.9,0,1183.5,1170.7,74.79414572,77.82759617,0.96102346,49.00621943,42652.89439,42577.54136,75.35302792
2735,42198,42673.6,42063.3,42535.8,779686486,42502.1,41866.2,41472.16,41480.08667,41338.695,0,337.9,901.5,1270.2,69.45170674,96.40419644,0.720422028,41.87472704,42634.87987,42574.44941,60.43045915
2734,42240.1,42375,42155.6,42197.9,467838499.5,42425.68,41774.2,41423.2,41476.92833,41326.38333,42.1,0,943.6,971.8,67.49801341,89.51818241,0.754014565,42.98793067,42567.6522,42546.55686,21.09533593
2733,42850,42872.3,41995.3,42241.5,1571304519,42207.46,41660.61,41376.51,41472.76833,41314.00917,609.9,0,1553.5,971.8,106.2410124,83.12402653,1.278102336,56.10381569,42517.47494,42523.96006,-6.485120562
2732,42992.4,43098.2,42810,42850,514281127.8,41858.76,41492.42,41299.425,41456.43,41299.0275,142.4,0,1415.7,971.8,108.8237973,77.18659606,1.409879472,58.50414879,42568.63264,42548.11116,20.52147473
2731,42230,43517.7,42223.2,42992.4,1830292711,41456.68,41285.62,41206.57,41439.10833,41285.16083,0,762.4,1352.4,1629.2,101.0506689,126.1304106,0.801160231,44.48023097,42633.82762,42581.02145,52.80616933
2730,41815.9,42500,41813.6,42230,1131929048,41230.3,41166.19,41148.895,41433.75833,41274.9025,0,414.1,1352.4,2043.3,93.83276398,146.699667,0.639624928,39.01044179,42571.70029,42555.01986,16.68043241
2729,41149,41999,41119,41815.9,1729212746,41122.72,41061.45,41099.74,41433.50333,41268.9725,0,666.9,1292.1,2710.2,87.13042369,183.8568337,0.473903645,32.15295972,42455.42332,42500.27024,-44.84691627
2728,41106.5,41175,41004,41148.9,209784456.2,41113.76,41066.38,41088.235,41442.93333,41269.44333,0,42.5,1119.6,2752.7,80.906822,173.759917,0.465624198,31.76968548,42254.41973,42400.16874,-145.7490052
2727,40982,41143,40852,41106.5,351340711.5,41126.08,41057.32,41074.95,41455.09667,41268.65583,0,124.5,1042.9,2877.2,75.12776328,170.2413515,0.441301497,30.61826398,42077.8167,42304.34143,-226.5247273
2726,41098.1,41147.8,40933,40982,240833773.2,41114.56,41067.62,41066.435,41467.37333,41269.68833,116.1,0,1037.4,2877.2,78.05435162,158.0812549,0.493760956,33.05488434,41909.22951,42206.39021,-297.1606949
2725,41278,41350,41090.1,41098.1,308993159.3,41102.08,41078.12,41050.805,41477.06,41267.78833,179.9,0,1178.3,2703,85.32904079,146.7897367,0.581301137,36.76093839,41784.44036,42124.29464,-339.8542799
2724,41104.2,41320.9,41039,41278,288775055.9,41000.18,41072.2,41047.66,41483.47167,41266.1825,0,173.8,1178.3,2522.1,79.23410931,148.7190412,0.532777166,34.7589446,41706.52646,42061.60615,-355.0796895
2723,41168.1,41276.3,41099.5,41104.3,372652813.8,41019,41092.41,41062.695,41493.235,41267.21167,63.9,0,1242.2,2522.1,78.13881578,138.0962526,0.565828647,36.13605155,41613.87623,41990.69458,-376.8183472
2722,40924.4,41186,40845,41168,414177329.4,40988.56,41106.43,41067.34,41500.51667,41264.71417,0,243.7,1154.3,2427.9,72.5574718,145.6393774,0.498199547,33.25321702,41545.27989,41929.75424,-384.4743515
2721,41035.7,41149.5,40916.4,40924.3,520170825.5,41020.68,41127.52,41092.43,41514.345,41256.31,111.3,0,1265.6,2427.9,75.32479524,135.2365647,0.556985423,35.77332292,41449.74452,41855.27615,-405.5316271
2720,40768.5,41056.9,40730.1,41035.7,711048403.9,41054.16,41131.6,41107.795,41525.97333,41251.16083,0,267.2,1223.5,2695.1,69.94445273,144.6625244,0.483500845,32.59188199,41386.04536,41794.5668,-408.52144
2719,41198.3,41213.9,40751,40768.6,755553869.9,41144.22,41138.03,41133.025,41542.96667,41247.20417,429.8,0,1043.4,2695.1,95.64842039,134.3294869,0.712043369,41.59026469,41291.05377,41718.56926,-427.5154934
2718,41015.9,41237.7,40874.9,41198.3,820033380.1,41165.82,41110.09,41141.335,41552.74667,41242.29333,0,182.4,901,2115.1,88.81639036,137.763095,0.644703796,39.1987784,41276.78396,41680.0308,-403.2468403
2717,41085,41187.7,40727.7,41016.7,1265274285,41224.3,41092.58,41151.54,41565.09833,41240.54333,69.1,0,970.1,1701,87.40807676,127.9228739,0.683287313,40.59243526,41236.77104,41630.89518,-394.1241423
2716,41203.1,41544.4,41066.7,41085,910450731.5,41234.36,41065.25,41149.15,41575.525,41236.60833,118.1,0,1088.2,1034.1,89.60035699,118.7855258,0.754303661,42.99732582,41213.42165,41590.4585,-377.0368531
2715,41218.8,41286.6,40890.9,41203.1,715431046.5,41209.04,41023.49,41153.515,41586.37333,41229.44,15.7,0,1103.9,991.6,84.32176007,110.3008454,0.76447066,43.32577907,41211.8337,41561.76528,-349.9315769
2714,41306.3,41481.1,41150.1,41218.7,418167105.6,41131.84,41023.12,41159.285,41595.25333,41223.39083,87.5,0,1191.4,867.1,84.5487772,102.4222136,0.825492579,45.22026484,41212.89006,41536.35304,-323.4629807
2713,41308.3,41422,41236.8,41306.3,289607760.5,41054.36,41032.98,41164.79,41601.64667,41214.955,2,0,1193.4,867.1,78.65243598,95.10634117,0.826994657,45.26530243,41227.26082,41519.31207,-292.0512546
2712,41135.3,41347.3,41055.8,41308.4,381992841.8,40960.86,41028.25,41173.065,41609.65167,41208.12667,0,173,1077.3,1040.1,73.03440483,100.6701739,0.725482057,42.04518116,41239.74377,41503.68896,-263.945187
2711,41076.5,41341.4,41057.2,41135.3,507963337.6,40896.14,41057.34,41197.295,41619.24833,41201.07417,0,58.8,897.4,925.1,67.81766163,97.67944724,0.694287934,40.9781549,41223.6755,41476.40089,-252.7253884
2710,40832.8,41129.9,40750,41076.4,512303434.1,40837.94,41083.99,41222.865,41634.97833,41188.44417,0,243.7,897.4,1168.8,62.97354294,108.1094867,0.582497844,36.80876067,41201.01773,41446.77119,-245.753462
2709,40918.9,41064,40738.4,40832.8,443676029.3,40914.4,41128.02,41268.88,41649.09,41177.8475,86.1,0,919.6,925.1,64.62543273,100.3873805,0.643760524,39.16388761,41144.36885,41401.29184,-256.9229958
2708,40840.8,40941.3,40810,40918.9,249256484.6,41011.6,41172.58,41310.97,41661.01833,41164.345,0,78.1,919.6,1003.2,60.0093304,98.79542477,0.607410015,37.78811934,41109.68133,41365.55911,-255.8777816
2707,40811.7,40903.1,40676.94,40840.8,316333179,41095.64,41210.5,41361.435,41670.10833,41149.76833,0,29.1,808.3,765.1,55.72294965,93.81718015,0.59395251,37.26287367,41068.31497,41326.68807,-258.373095
2706,40785.5,40967,40669.6,40811.3,344717990.7,41218.54,41233.05,41413.285,41671.61667,41135.82,0,26.2,808.3,791.3,51.74273896,88.98738156,0.581461529,36.76735213,41028.77421,41288.51117,-259.7369661
2705,41215.1,41274.4,40430,40785.4,1234677808,41330.04,41283.54,41467.74,41667.775,41136.505,429.6,0,808.1,608.9,78.73254332,82.63114002,0.95281928,48.79198447,40991.33202,41251.24368,-259.9116576
2704,41404.9,41443.8,41156,41215,350735325.1,41341.64,41295.45,41501.09,41657.19,41122.22583,189.8,0,997.9,608.9,86.66593309,76.72891574,1.129508116,53.04079884,41025.74248,41248.55896,-222.8164825
2703,41261,41419.7,41163.9,41404.9,280835258.4,41333.56,41296.6,41522.52,41641.06167,41103.51417,0,143.9,928.8,752.8,80.47550929,81.52685033,0.987104359,49.67551675,41084.07441,41260.13978,-176.065374
2702,41426.2,41437.5,41142.7,41261,299403173.8,41325.36,41317.88,41555.58,41626.39,41086.93,165.2,0,975.9,752.8,86.52725863,75.70350388,1.142975611,53.33591317,41111.29373,41260.2035,-148.9097719
2701,41343,41427.9,41109.5,41426.1,331609243.8,41247.56,41337.25,41573.89,41608.67667,41070.53083,0,83.2,960.2,836,80.34674016,76.23896788,1.053880219,51.31166897,41159.72546,41272.49213,-112.7666674
2700,41273.1,41397.4,41065,41343,399095208.3,41237.04,41361.74,41604.165,41594.60833,41056.36417,0,69.9,872.7,905.9,74.60768729,75.78618446,0.98444971,49.60819641,41187.92155,41277.71494,-89.7933899
2699,41364.5,41666,41201.1,41273.2,582471383,41249.26,41409.74,41641.41,41583.29,41040.97167,91.4,0,962.1,732.9,75.8071382,70.37288557,1.07722083,51.8587535,41201.04131,41277.3805,-76.339188
2698,41220,41407.6,41137.7,41364.5,362940160.4,41259.64,41449.36,41682.595,41569.91667,41027.35667,0,144.5,962.1,818.6,70.39234261,75.66767946,0.930282825,48.19412021,41226.1888,41283.83379,-57.64499348
2697,41037.2,41234.8,40934.7,41220,449065746.2,41310.4,41512.37,41717.95,41561.66333,41012.0825,0,182.8,962.1,757.7,65.36431814,83.31998807,0.78449745,43.961814,41225.23668,41279.10536,-53.86868731
2696,41290.4,41326.9,40900,41037.3,879379262.6,41426.94,41593.52,41770.6,41556.61667,40997.41583,253.2,0,1215.3,757.7,78.78115256,77.36856035,1.018257962,50.45231982,41196.32334,41261.19385,-64.87051367
2695,41334.2,41490.9,41214.2,41290.4,475839663.1,41486.44,41651.94,41814.585,41544.97333,40979.58917,43.8,0,1173,679.6,76.2824988,71.84223461,1.061805764,51.49882605,41210.79667,41263.35727,-52.5605997
2694,41416.4,41546.7,41222,41334.2,507760182,41570.22,41706.73,41848.3,41531.07833,40960.14417,82.2,0,1255.2,650.5,76.70517746,66.71064643,1.14981913,53.48445895,41229.7818,41268.60488,-38.82308192
2693,41473.8,41673.9,41342.6,41416.4,559340144.1,41639.08,41748.44,41877.005,41515.76667,40940.11083,57.4,0,1312.6,624.3,75.32623621,61.94560025,1.216006236,54.8737732,41258.49229,41279.55267,-21.06037617
2692,41619.9,41663.3,41426.9,41473.8,368479580.6,41714.34,41793.28,41896.8,41499.87,40917.07583,146.1,0,1458.7,624.3,80.38150505,57.52091452,1.39743093,58.28868362,41291.61656,41293.94136,-2.324804701
2691,41587.9,41688,41200,41620,929989437.7,41760.1,41810.53,41913.46,41478.04,40893.89333,0,32,1029.1,656.3,74.63996898,55.69799205,1.340083659,57.26648506,41342.13709,41318.09385,24.0432334
2690,41753.1,41819,41575,41587.9,247590403.2,41817.44,41846.59,41929.515,41466.54167,40869.24833,165.2,0,1004.5,512.4,81.10854262,51.71956405,1.568237167,61.06278607,41379.94676,41338.07949,41.86727198
2689,41760.7,41833,41644,41753.2,365668703.8,41843.24,41873.08,41931.89,41453.40833,40843.37,7.6,0,1012.1,512.4,75.85793244,48.02530948,1.579540731,61.23340919,41437.37034,41368.82916,68.54117946
2688,41850.1,41870,41555,41760.7,657193756.3,41857.8,41915.83,41929.595,41440.45,40816.79083,89.4,0,936.3,429.2,76.82522298,44.59493023,1.722734458,63.27221713,41487.11336,41397.85663,89.25673455
2687,41848.7,41928,41800,41850.1,155461330.3,41872.22,41923.53,41928.905,41421.08833,40787.60667,0,1.4,936.3,360.7,71.33770705,41.50957807,1.718584249,63.21614824,41542.95746,41431.35614,111.6013235
2686,41874.6,41954.1,41763.4,41848.7,210577035.8,41860.96,41947.68,41922.4,41404.59833,40759.10167,25.9,0,962.2,360.7,68.09215655,38.54460821,1.766580586,63.85429707,41589.99478,41462.2705,127.7242769
2685,41882.1,41998,41828.1,41874.6,199501961.5,41875.74,41977.23,41912.635,41386.56,40733.08833,7.5,0,878.3,216.2,63.76414536,35.79142191,1.781548258,64.04879919,41633.78019,41492.81342,140.9667701
2684,41833.5,41930,41728.8,41882,286400654.4,41902.92,41989.87,41901.665,41367.955,40706.90583,0,48.6,878.3,82,59.20956355,36.70632034,1.613061811,61.73071774,41671.96786,41521.64206,150.3257972
2683,41922.2,41957.6,41811.4,41833.6,177422245.2,41973.86,42005.57,41894.49,41350.68333,40681.36083,88.7,0,967,82,61.3160233,34.08444032,1.798944701,64.27224877,41696.83434,41544.75006,152.0842852
2682,41792.4,41960.9,41790.2,41922.2,193205834.1,41974.84,42000.32,41878.63,41331.785,40654.89583,0,129.8,713.8,211.8,56.93630735,40.92126601,1.391362314,58.18283184,41731.50598,41572.70931,158.79667
2681,41948.5,42030.4,41755.5,41792.4,322068395.6,42034.4,42016.39,41876.715,41315.57833,40631.36833,156.1,0,826.1,211.8,64.01942825,37.99831844,1.684796351,62.75322709,41740.87429,41588.98269,151.8915962
2680,42018,42062,41770.1,41948.5,410796276.4,42078.72,42012.44,41865.96,41301.63667,40605.24917,69.5,0,813.4,211.8,64.41089766,35.28415283,1.825490836,64.60791919,41772.81671,41615.61361,157.2031015
2679,42188.2,42269.3,41900.3,42018,418287581.3,42076.82,41990.7,41854.465,41285.255,40584.80667,170.2,0,926.2,211.8,71.96726212,32.7638562,2.196544316,68.7162166,41810.53721,41645.42001,165.1172085
2678,41927.1,42285.9,41881.6,42188.2,437638060.9,42037.28,41943.36,41834.31,41261.175,40563.66833,0,261.1,780.1,440.9,66.82674339,49.07358076,1.361766196,57.65880629,41868.63918,41685.62593,183.01325
2677,42090.2,42122.7,41702.8,41927.1,652453781,42025.8,41934.28,41825.805,41241.05333,40541.87667,163.1,0,943.2,440.9,73.70340458,45.56832499,1.617426241,61.79452989,41877.63315,41703.5129,174.120254
2676,42170.1,42349.9,42058.6,42090.3,311029153.8,41998.38,41897.12,41806.825,41219.935,40513.73917,79.9,0,857.9,440.9,74.14601854,42.31344463,1.752304006,63.66680433,41910.35113,41732.1638,178.1873341
2675,42008.5,42446.6,41872.6,42170.1,587363585.8,41946.16,41848.04,41791.02,41197.30333,40484.905,0,161.6,850.3,602.5,68.84987436,50.83391288,1.354408316,57.5264837,41950.31249,41764.60351,185.7089799
2674,41990.5,42068.7,41891,42008.4,270007306.4,41904.58,41813.46,41778.175,41175.83833,40458.12583,0,18,760.9,619.1,63.93202619,48.48863338,1.318495114,56.86857419,41959.24903,41782.66251,176.5865203
2673,41869.7,42039.1,41806,41991.3,219141901,41849.44,41783.41,41763.145,41155.25,40430.4175,0,120.8,760.9,739.9,59.36545289,53.653731,1.10645526,52.52688158,41964.17995,41798.11714,166.0628095
2672,41953.1,41982.2,41780,41869.7,362648266.6,41842.76,41756.94,41759.09,41141.625,40404.235,83.4,0,818.4,739.9,61.08220625,49.82132164,1.226025409,55.07688296,41949.64457,41803.41958,146.2249984
2671,41909,42150,41822,41953.1,439152893.4,41795.86,41737.04,41746.99,41131.21333,40378.16083,0,44.1,810.9,735.4,56.71919152,49.41265581,1.147867699,53.44219756,41950.17618,41814.50701,135.6691636
2670,41800.6,42086.7,41734.5,41909,680359555.7,41749.92,41719.48,41752.555,41116.04667,40353.41333,0,108.4,810.9,843.8,52.6678207,53.62603754,0.9821315,49.54926049,41943.84138,41821.5065,122.3348865
2669,41714.8,41819.9,41627.9,41800.6,263131106.3,41722.34,41718.23,41746.5,41104.44167,40330.91667,0,85.8,722.2,799.8,48.90583351,55.92417771,0.874502505,46.65251194,41921.80425,41819.95787,101.8463801
2668,41836.3,41948,41671.1,41714.7,407226488.2,41717.38,41725.26,41742.49,41095.95333,40307.07583,121.5,0,843.7,799.8,54.09113111,51.92959359,1.041624387,51.01939386,41889.94205,41812.16099,77.78106738
2667,41718.6,41848,41665,41836.3,261120681.9,41671.12,41717.33,41719.985,41082.215,40282.0425,0,117.7,687.6,917.5,50.22747889,56.62747976,0.886980651,47.00528597,41881.68943,41813.94906,67.74036859
2666,41679.3,41791.8,41630.2,41718.6,254914893.7,41678.22,41716.53,41679.165,41072.00333,40258.42917,0,39.3,618.1,956.8,46.63980183,55.38980264,0.84202867,45.71202846,41856.59875,41806.88617,49.71258044
2665,41662.7,41707.7,41565.3,41679.3,170977064.7,41689.04,41734,41622.95,41058.51667,40236.78833,0,16.6,447.9,712.3,43.30838741,52.61910245,0.823054469,45.14700371,41829.32202,41797.43534,31.88667713
2664,41690,41760,41642.7,41662.8,185780814.6,41714.12,41742.89,41568.815,41048.89333,40215.7325,27.3,0,475.2,712.3,42.16493117,48.86059513,0.862963929,46.32209544,41803.70325,41787.46235,16.24089331
2663,41605,41739.4,41563.5,41690.1,193768193.3,41733.14,41742.88,41506.175,41041.18833,40193.81833,0,85,312.1,797.3,39.15315037,51.44198119,0.7611128,43.21772008,41786.22582,41780.25033,5.975496946
2662,41754.1,41754.1,41519.3,41605.1,422275215.7,41763.54,41761.24,41444.96,41028.91167,40172.62833,149.1,0,381.3,635.7,47.00649677,47.76755397,0.984067487,49.59848862,41758.36031,41767.27623,-8.915916123
2661,41733.4,41785.7,41700,41754.1,106681760.2,41754.84,41756.94,41375.425,40998.275,40146.6025,0,20.7,381.3,638.4,43.64888986,45.83415725,0.952322296,48.77894894,41757.70488,41766.30021,-8.595331877
2660,41788.1,41828.8,41708.1,41733.4,141082348.4,41778.96,41785.63,41313.7,40976.34833,40119.18333,54.7,0,436,517.6,44.43825487,42.56028888,1.044124841,51.07930887,41753.96567,41763.86316,-9.897491435
2659,41785.1,41938.5,41670,41788.1,281190496.1,41771.66,41774.77,41253.995,40951.44167,40091.785,0,3,436,520.6,41.26409381,39.73455396,1.038493948,50.94417616,41759.2171,41765.65848,-6.441377226
2658,41757,41827.5,41500,41785,385075602.5,41752.62,41759.72,41192.845,40931.84,40061.25667,0,28.1,352.6,504.6,38.31665854,38.90351439,0.984915094,49.6200113,41763.1837,41767.09119,-3.907482877
2657,41710.6,41778.8,41639.3,41757.1,170068191.4,41758.94,41722.64,41141.235,40915.98833,40030.1575,0,46.4,352.6,442.6,35.57975435,39.43897765,0.902146974,47.4278269,41762.24775,41766.3511,-4.103349323
2656,41854,41935,41666,41710.7,234831505.6,41759.04,41641.8,41092.425,40897.69167,39999.63417,143.4,0,496,356.8,43.28120047,36.62190782,1.181839043,54.16710488,41754.31733,41762.22879,-7.911468626
2655,41751.6,41988,41731.3,41854,369157730,41792.3,41511.9,41029.315,40872.50667,39965.995,0,102.4,496,459.2,40.18968615,41.32034297,0.9726368,49.30643086,41769.65312,41769.02666,0.626460337
2654,41689.9,41887.6,41681.7,41751.5,263296425.5,41777.88,41394.74,40966.76,40851.52833,39932.59,0,61.7,374.5,403.2,37.31899428,42.77603276,0.872427663,46.59339745,41766.86033,41767.72839,-0.868056405
2653,41788.6,41848,41622,41689.9,215300197.4,41766.82,41269.47,40907.15,40828.26333,39899.37417,98.7,0,473.2,363.9,41.70335184,39.72060185,1.049917421,51.21754711,41755.02028,41761.96332,-6.943041813
2652,41711.1,41857,41622,41788.6,378132757.1,41686.34,41128.68,40843.72,40806.60167,39873.83917,0,77.5,473.2,424.8,38.72454099,42.41913029,0.912902757,47.72342732,41760.18639,41763.93641,-3.750018509
2651,42020.3,42322.8,41670.3,41711.1,852582576.5,41524.56,40993.91,40773.67,40782.9,39848.505,309.2,0,782.4,424.8,58.04421663,39.38919241,1.473607685,59.57321744,41752.63464,41760.0226,-7.387963002
2650,41679.5,42091.8,41619.3,42020.3,624770443.2,41231.5,40841.77,40717.555,40741.91,39822.03083,0,340.8,755.1,680.6,53.89820116,60.91853581,0.884758644,46.94280867,41793.81393,41779.30241,14.51151596
2649,41634.6,41863.5,41570,41679.5,623393427.5,41011.6,40733.22,40681.835,40706.605,39799.39167,0,44.9,755.1,725.5,50.04832965,59.77435468,0.837287662,45.57194168,41776.22717,41771.90964,4.317529213
2648,41386.2,41688,41319.8,41634.8,969514655.1,40772.12,40625.97,40649.265,40667.67167,39776.77833,0,248.4,606,953.2,46.47344896,73.24761506,0.634470473,38.81810552,41754.46914,41761.75337,-7.28422712
2647,40902.2,41447,40874.2,41386.2,1127248233,40571.02,40559.83,40614.375,40629.42833,39756.04,0,484,606,1437.2,43.15391689,102.5870711,0.420656486,29.61000709,41697.81235,41733.9346,-36.12225015
2646,40555,41086,40528.7,40902.2,1031135465,40463.26,40543.05,40612.23,40600.02333,39739.46583,0,347.2,551.3,1781.4,40.07149426,120.0594232,0.333763841,25.02420825,41575.41045,41672.32463,-96.91417987
