num,open,high,low,close,Volume
556,62618.87,62645.56,60806.75,61278.76,1781907891
555,61507.6,63997.61,61300,62618.88,3207090229
554,61694.86,61705,61300.34,61507.61,664063478
553,61800.3,61895,61528.35,61694.86,800495531.1
552,61489.72,61946,61100,61800.29,2206045892
551,60086.78,61600,60040.55,61489.72,2684836043
550,60096.08,60169.5,59700,60090.68,1117241267
549,60017.24,60327.49,59666,60096.07,1463569629
548,59297.81,60480,59249.77,60017.24,1798107126
547,59549.16,59616.09,59211,59298.61,509222476
546,59319.99,59579.67,59220.63,59550.17,435452826.7
545,59399.99,59430,58901.92,59319.99,626692553.8
544,59019.05,59400,58802.41,59399.99,673857363.1
543,59290.79,59488.88,58863,59019.05,1209846196
542,59707.63,59740,59250,59290.78,543945864.2
541,59638.88,59779.38,59426.08,59709.73,586619324.9
540,59646.56,60100,59445.37,59638.88,1619520412
539,59445.05,59776,59159.93,59646.56,1178576836
538,59116.13,59500,58858.14,59445.04,1296753766
537,57279.99,59391.12,57120,59117.92,3102311589
536,57092.55,57339.7,56900,57279.99,450831609.4
535,57377.12,57500,57010.78,57092.56,476801721
534,57621,57674.55,57234.17,57378.19,287241192.6
533,57787.12,57797.01,57503.29,57620.99,207988062
532,57459.38,57799.97,57450,57787.12,194252183.8
531,57860.89,57900,57450,57459.37,349003852.1
530,58071.71,58079.86,56800,57860.89,1259223396
529,57230.53,58131.3,56848.84,58072.58,1290288631
528,57158.57,57321.07,57105.07,57230.53,294679158.8
527,57379.56,57508.67,57027.12,57155.17,612497351.1
526,57422.1,57850,56980.31,57379.56,1257455234
525,57445.9,57665.91,57260,57422.1,547703712.1
524,57606.84,57800,57334.01,57445.57,510865180.5
523,57682.27,57950,57448,57610.48,656216832.9
522,57693.83,58199.2,57596.7,57682,795592507
521,57462.78,57843.46,57300,57693.84,484163884.4
520,57514.26,57778.06,57224.7,57462.02,560712819.5
519,57416.58,57759.25,57404.99,57514.27,406314137.5
518,57725.96,57846.18,57363.23,57416.57,537189432.4
517,57989.22,58120.84,57512,57725.13,434422764
516,58041.6,58173.07,57823,57990,370793130.4
515,58117.79,58219,57716.76,58041.6,542943009.6
514,58261.58,58310.17,58070.86,58117.79,282246192.3
513,58339.18,58586.67,58101.25,58261.58,536817067.7
512,57750.8,58524.09,57646.08,58339.18,1626564831
511,57393.65,57770,57168.15,57752.95,647271925.4
510,57400.22,57486.17,57200,57393.65,350964954.3
509,57541.55,57822.38,57350,57400.22,449028360.9
508,57007.7,57786.83,56916.32,57541.59,886350935.2
507,57260.94,57533,56622.9,57007.71,903517800.4
506,56981.2,57300,56955,57260.95,370641529.2
505,56880.61,57192.34,56832.82,56981.19,435111517.4
504,56937.87,57280,56766.99,56880.63,771004937.8
503,56170.08,57147,56080,56937.86,1187335733
502,55773.71,56432,55770,56170.86,1200294626
501,54903.11,55917.03,54520,55773.72,1470870480
500,55063.12,55239.57,54800,54903.12,502671415
499,55209.51,55341,54827.93,55064.38,699692362.3
498,54675.69,55244.8,54489.99,55209.51,686112884.6
497,54893.46,55146.35,54419,54675.69,722069145.7
496,54657.33,54972.91,54271.24,54893.45,908213236.9
495,54638.97,55324.16,54466.66,54657.33,1275129265
494,55360.92,55474.75,54569.16,54640.19,1020624203
493,55023.16,55523.53,54770.28,55360.92,1117809255
492,56078.01,56224.26,54930.31,55023.16,1461270532
491,56275.51,56364.32,56027.32,56081.27,364113644.8
490,56420.6,56477.56,56240,56275.5,224823111.8
489,56285.01,56441,56216.65,56420.59,340487582.2
488,56470,56624.1,56152.22,56285.01,368749616.9
487,56011.83,56524,55823.28,56470,587780661.5
486,56398.33,56560.62,55930.86,56011.84,531371775.7
485,56075.16,56435,56040,56398.33,585479373.6
484,55381.93,56101.34,55125.41,56075.16,678313151.8
483,55369.14,55635.85,53750,55381.92,2279440518
482,55626.6,55925.95,55151.32,55369.15,676694572.2
481,55960,56043.81,55600,55626.6,417706737.6
480,55968.92,56104.14,55563,55960,1140934277
479,56352.17,56434.28,55820.69,55968.93,1123298128
478,56419.19,56663.84,56060,56352.17,1148095597
477,56981.21,57173,56106.76,56419.19,1410211763
476,56901.3,57478.99,56869,56981.2,1182116763
475,57259.99,57306.63,56800,56901.15,700400016.9
474,57186.79,57398.77,57045.74,57259.99,425462844.6
473,56975.39,57268.02,56707.43,57195.53,899198038.2
472,57469.99,57516.76,56810,56975.38,775918403.5
471,57335.31,57630,57255,57469.99,473536995.2
470,57217.91,57474.94,57160.71,57335.3,425302827.6
469,57423.12,57662.51,57050.77,57217.91,783316843.4
468,56975.23,57756.52,56610.54,57423.12,966871674.8
467,56743.25,57064.5,56584.76,56975.22,414418922.3
466,56789.06,56800,56440.01,56743.26,596556918.6
465,57079.95,57182.9,56680,56789.05,498176054.8
464,56947.93,57160,56724.18,57079.95,460206283.3
463,57500.01,57504.62,56610,56947.94,1116163267
462,57200,57542.95,57100,57500.01,403861432.1
461,57184.6,57354.23,57074.99,57200,313333881.3
460,57349.99,57437.89,57024.04,57184.6,444492325.7
459,57501.9,57522.54,56810,57348.68,1130869125
458,57356.86,57880,57353,57501.9,615712887.9
457,57442.25,57579.99,57320.06,57356.85,320499236.2
456,57309.64,57600,57200.84,57442.24,412721323.8
455,57500,57798.05,57253.67,57309.64,775327869.8
454,57452.24,57622.8,57212.42,57500,633749940.6
453,57227.43,57685.86,57019.05,57450.61,1235624462
452,56498.08,57440,56498.07,57227.44,1624839407
451,56437.85,56576.19,56150.51,56498.07,593410736.1
450,56229.93,56691.5,55910,56437.85,1095292181
449,56541.09,56598.14,56211,56229.89,438315935
448,56590.57,56798.25,56453.04,56541.09,408983390
447,56820,56915.53,56346.06,56590.57,811339930.7
446,56693.02,57164.92,56570,56819.99,1097686651
445,56569.01,56820,56476.91,56693.01,574233255.4
444,56508.28,56625,56158.31,56569.01,553046605.6
443,56538.24,56761.92,56370.36,56508.28,690465910.5
442,55843.01,56861.52,55674.71,56538.24,1650397799
441,55343.62,55844.37,55279.23,55844.37,448282309
440,55183.97,55666,55084.22,55343.61,767323988.9
439,54700,55200,54458,55183.96,810015583
438,54943.51,54979.24,54329.39,54700,664472277.3
437,54832.86,55000,54590.84,54940.06,789439783.9
436,55460.59,55473.17,54473.41,54832.87,1440187292
435,55475.45,56789,55230.66,55460.6,2069876133
434,55340.89,55554.52,55248.24,55475.46,350094906.3
433,55371.75,55426.89,55014.32,55340.88,399758295.4
432,55486.96,55497.66,55007.18,55371.75,471782853.9
431,55383.23,55510.35,55194.46,55486.96,365564238.8
430,55148.59,55600,55000.81,55383.24,511531175.3
429,55245.51,55485.66,55130,55148.59,445754119.6
428,54980.13,55350,54641,55246.67,662839138.9
427,55182.24,55227.3,54750,54980.12,432556552.6
426,55052.97,55350.55,54850,55182.23,430478863.7
425,55016.87,55199.91,54710,55052.97,440650553.3
424,55619,55636.14,54837.98,55016.87,1152055746
423,55699,55980,55555,55619,459719386.3
422,55660.1,55813.55,55464.32,55699,351821882
421,55708.92,55894.23,55530.62,55660.1,341781440.5
420,55919.85,56165.51,55428.53,55708.91,857685196.8
419,55075.01,56100,54871.85,55919.84,1240485263
418,54652.62,55209.99,54591.22,55076.4,441858732.3
417,54412.74,54799,54101,54654.72,579577433.4
416,54929.14,54981.82,54410,54412.74,648834383.9
415,54960.79,55237.95,54826.25,54929.14,417461693.5
414,54926.83,55188.61,54877.22,54960.77,257409362.6
413,54860.44,55006.05,54780.13,54926.83,215600071.3
412,54690.34,54877.1,54573.99,54860.45,179990746.6
411,54680.44,54695,54342.36,54690.34,407704324.6
410,54925.67,54986,54600,54680.44,219650560.3
409,54947.56,55147.99,54777.38,54925.66,230424730.3
408,54849.6,54981.99,54756,54947.56,224688619
407,55016.38,55179.65,54672.94,54849.59,535349530.5
406,55178.79,55219.54,54906.84,55016.38,304299189
405,55274.69,55351.56,55086.68,55178.87,365970255.7
404,55011.36,55589,54950,55274.69,686241581.8
403,54820.01,55196.71,54820.01,55011.36,407472627.6
402,54923.99,55434.52,54808,54820,859692065.3
401,54938.26,55069.27,54604,54923.99,408335059.4
400,54764.09,54956.95,54509.02,54938.25,325172291.9
399,54943.46,55087.82,54540.89,54764.07,451034001.4
398,54876.99,55096,54744.63,54943.45,329585499.5
397,54625.67,55206.27,54615.05,54877,697315071.6
396,54714.82,54779.17,54400.81,54625.68,287322462.2
395,54587.26,54772.71,54506,54714.83,298881833.5
394,54181.23,54737.26,54128.05,54587.26,463010133.2
393,54041.32,54233.98,53882.92,54181.22,276120133.1
392,54294.75,54349.99,53880,54041.32,288952660.9
391,53974.99,54329.29,53656.66,54294.74,459020655.3
390,54094.79,54162,53800,53975,303184647
389,54191.43,54292.07,54060.54,54094.8,222075751.1
388,54018.59,54350,53901,54191.43,373355460.8
387,54713.17,54798.53,53768,54018.59,646997125.7
386,54531.85,54734.24,54281.57,54711.8,348336900.8
385,54339.92,54695,54260.01,54531.85,361575127.6
384,54329.37,54469.4,54175.99,54339.92,347221621.5
383,54349.04,54546.5,54070.87,54329.37,535633699.2
382,54591.82,54790.01,54050,54349.03,732577645.3
381,54207.97,54720,54159.83,54591.82,664678632.9
380,54896.44,54983.94,54000,54207.97,1113808484
379,55301,55359,54525,54896.43,1124780738
378,55525.04,55648.29,55170.23,55300.99,490503316.3
377,55276.37,55628,55222.22,55525.05,435472234.1
376,55834.8,55930,55111,55275,1213772480
375,54851.89,56208.73,54785,55834.8,1792622137
374,54162.32,55046.88,54051.01,54851.88,1000355795
373,54208.84,54318.46,54029.49,54162.32,327235850.5
372,53924.85,54226.1,53647.3,54208.84,406749290.9
371,53858.47,54019.26,53802.97,53924.85,197759274.9
370,53891.73,53982.49,53740.7,53858.46,275302291.8
369,54333.68,54450,53825.48,53891.24,441884686.6
368,54152.76,54432.68,54084.1,54333.67,283333987.6
367,53814.99,54257.48,53751.92,54153.12,317769650
366,53942.18,54011.82,53650,53814.99,325381287.9
365,54318.69,54659.38,53812.91,53946.8,571866448.1
364,54220,54570,54102.82,54318.68,392603642
363,54019.5,54399.7,53948,54219.99,278763151.2
362,53954.51,54224.46,53916.9,54019.5,237370967.9
361,54212.45,54279.09,53875.75,53954.51,288437796.9
360,54189.48,54369.3,54068.89,54212.44,381272212.5
359,53959.28,54369.18,53455.3,54189.49,837736515
358,53840.31,54260,53700,53959.27,599705721.1
357,54594.27,54720.89,53374.34,53841.96,1437096589
356,54035.09,54752.23,53832,54594.28,857721724.3
355,54354.98,54415,53666,54035.11,958494598.3
354,53989.01,54420,53955,54356,517944000.4
353,54386.36,54499,53888,53989.01,561526159.1
352,54597.61,54612.19,53861.03,54386.37,1190754575
351,54807.63,54826.87,54455.67,54597.62,334403162
350,54587.3,54846.69,54325,54808.39,569671006.8
349,54781.17,55015.14,54446.8,54587.31,392420428.9
348,55100.25,55100.25,54611,54781.16,466871086.4
347,54853.63,55280,54800,55100.24,321444271.8
346,55110.76,55259,54764.64,54853.63,413769132.9
345,54822.99,55268.3,54725,55110.76,489856956.9
344,54845.9,54950,54145.42,54823,872213572.8
343,55327.45,55337.8,54552.98,54845.91,992118591.4
342,55166.79,55817,55143.99,55321.6,971724604
341,55087.04,55304.97,54910.03,55166.79,352289384.4
340,54957.69,55278,54913.2,55087.09,323360586.8
339,55078.55,55426.98,54840,54957.69,761629911.3
338,54590,55115,54572.49,55078.56,479960150.2
337,54628.64,55147.19,54536.01,54590,607298334.4
336,54912.03,54940,54555,54628.64,452773390.8
335,55014.04,55081.09,54510,54912.03,969207985.4
334,54529.77,55160,54289.12,55014.04,1264128849
333,54035.99,54588.88,53802,54529.77,1320531131
332,52706.47,56416.02,52588.3,54035.59,4780840830
331,51296.44,52818,51248.94,52706.47,2365005042
330,51155.76,51468.4,51088,51296.44,529190998.8
329,50714.92,51482.99,50630.08,51155.01,1148261242
328,50700.61,50840,50410,50714.92,900512578.9
327,51430.03,51490.96,50437.54,50700.61,1534414925
326,51509.24,51547.1,51200,51430.03,487537277.7
325,51513.38,51730,51450,51509.24,323551885.8
324,51301.18,51839.99,51164.43,51513.39,643446701.3
323,51484.84,51570.96,51215.24,51300.86,329512289.2
322,51520,51575.47,51270.53,51484.84,331364992.4
321,51265.56,51585.71,51147.13,51520,364649325.6
320,51320.07,51328.62,50905,51265.55,544993740.4
319,51460.22,51490.05,51200.1,51320.07,456212787.9
318,51345.32,51619.37,51339.04,51455.12,393859875
317,51705.7,51768,51308.34,51345.32,514247049.2
316,51446.93,51888,51300,51705.7,778104765.5
315,51164.86,51790,51080,51446.92,1392885588
314,50580,51450,50518.44,51164.85,1413723220
313,50106.8,50787.92,50106.8,50580.01,990282839.2
312,50070.48,50180.16,49923.12,50106.8,343897878.6
311,49770.91,50085.4,49614.59,50071.34,583697697.7
310,49814.12,50154,49676,49770.9,652922338.1
309,50175,50344.77,49574.23,49814.12,926054680.2
308,49966.87,50285,49751,50175,637681604.8
307,49849.99,50080,49656,49966.87,550742907.3
306,49985.42,50118.33,49773.82,49850,472677745.1
305,50240.03,50364.38,49823.08,49985.42,752580654.9
304,49900.96,50310,49560,50240.03,1478329472
303,49444.97,49950,49360,49901.49,703900629
302,49277.8,49657.38,49221,49447.41,431162345
301,49293.71,49443,49224.7,49277.79,243260346.4
300,49143.05,49391.51,49114.15,49293.7,288981584
299,49277.77,49305.6,49061,49143.06,243869627.3
298,49302.31,49465,49110,49277.76,320644826.7
297,49226.84,49369.61,49040.05,49302.31,300803255.4
296,49515.86,49592.53,49150,49230.55,413016463.7
295,49199.78,49888,49009.21,49515.85,949876970.2
294,48897.52,49423.23,48880,49198.22,627579112.6
293,48928.66,49056.88,48680,48897.51,350495224.6
292,49012.36,49168,48551.07,48928.66,493322246.7
291,49368.39,49479.52,48985.55,49014.31,455646635.2
290,49304.97,49450,48915,49374.94,649263046.2
289,49287.88,49500,49000,49304.97,877607022.9
288,48568.37,49544.48,48168,49287.87,1635997314
287,47747.79,48916,47680.61,48573.49,1798789491
286,47452.15,47795,46885.29,47747.79,1515380733
285,48100,48500,47250,47452.16,1712834319
284,47702.38,48160,47670.62,48101.09,487275829
283,47569.99,47814.94,47440.54,47702.39,344799075.3
282,47617.34,47670,47349.34,47570,370640604.3
281,47717.94,47739.73,47480,47616.82,296743526.7
280,47652.76,47742.99,47520,47717.93,206697880.5
279,47836.4,47941.5,47476.26,47652.75,448909149.5
278,47698.12,47860.5,47589.88,47836.39,233067465.2
277,47758.19,47826,47551,47698.12,286831314.6
276,47743.76,47848.14,47700.02,47758.2,217987840.7
275,47457.3,47836.79,47214.58,47740.01,740820434.6
274,47673.82,47772.77,47284.66,47457.68,529334331.9
273,47819.43,47879,47549.38,47673.82,467857111.6
272,47855.01,48182.9,47714,47819.33,468616766.5
271,48187.99,48268.98,47825.11,47855.01,421937070.3
270,47974.99,48324,47866.77,48187.3,339749837.9
269,47761.71,48189,47700,47975,466831785.5
268,48436.26,48465.88,47608.55,47760.27,1095080436
267,48774.38,48835.25,48415,48436.27,402846487
266,48830,48966.33,48710.31,48774.37,262017570.8
265,48921.99,49179.19,48546.9,48830.01,910691970.4
264,48017.51,49304.12,47922.33,48922,1580995485
263,47863.51,48060.67,47809,48017.52,283505985.1
262,47956.03,48018.57,47790.42,47863.5,272450448.3
261,48041.84,48100,47880.8,47956.01,240329596.6
260,47947.99,48150,47832.76,48041.83,397185443.7
259,47961.47,48090.3,47800,47947.51,315925174.1
258,47800,48029.22,47763,47961.48,281694624.8
257,47817.42,47939.7,47711.14,47800,223165310.8
256,47811,47854.14,47601.26,47817.42,377670793.1
255,47875,47962.18,47801.1,47811,178134014.6
254,47953,47953.5,47778.27,47874.99,203959219.8
253,47972.27,48040,47881.12,47953,192514657.2
252,47877.01,48080,47848.36,47972.28,265384855.3
251,47890.05,47958.88,47776.58,47877.01,187979267.1
250,47617,47963,47535,47890.05,274738115
249,47507.29,47758.04,47483.98,47617,302679031.2
248,47255.74,47601.78,47215.15,47507.28,394112492.2
247,47626.62,47794,47071.26,47255.75,770788419.9
246,48049.28,48175.99,47536.67,47626.61,595524851.7
245,48108.57,48270.2,48042.34,48049.28,243768571.6
244,47989.49,48154.93,47985.06,48107.08,130078733.6
243,48233.07,48254.68,47869.7,47989.48,341593845.5
242,47850.71,48238.15,47849.04,48234.41,511779565.6
241,47861.2,47909,47701.88,47850,195404872.3
240,47981.54,48043.35,47809.04,47861.21,259499354.5
239,47812.23,47987.25,47638.09,47981.54,441527450.7
238,47995,48024.96,47777,47812.24,318845069.5
237,47812,48100.11,47770.81,47994.99,677415778.6
236,47705.06,48338.68,47620,47812,953701045.4
235,47664.99,47760.04,47600,47705.06,223109747.8
234,47583.34,47721.92,47450.81,47665,293686736.2
233,47689.24,47750,47500,47583.34,313207288.7
232,47707.61,47867.8,47653.1,47689.24,283311982
231,47701.38,47757.69,47495.4,47710,377464788.3
230,47779.83,47840,47667.79,47702.96,203632357.1
229,47718.46,47888,47638.05,47779.84,282053372.2
228,47564.68,47793.81,47496.75,47718.47,306148805.7
227,47510.44,47678.76,47410,47564.68,283481043.9
226,47689.56,47760.9,47429.21,47510.45,326927825.3
225,47718.86,47850,47622.33,47689.56,233369929.8
224,47801.54,48070,47665.84,47718.86,354208885.5
223,48123.93,48218.8,47603.06,47801.55,580390726.1
222,47989.99,48154,47904.59,48123.94,262040733.6
221,48317.01,48450,47720,47990,697321695.5
220,48060.76,48395,48055.18,48317.01,713735834.5
219,48009.51,48187.52,47710.74,48068.15,540817655.4
218,47703.25,48234.29,47685,48009.37,800856183
217,47593.38,47900,47421.16,47701.33,601855762.1
216,47538.22,47687.35,47376.44,47595,334974231.6
215,47340,47899,47210.92,47536.92,819434512
214,47109.63,47474.41,47013.42,47339.99,718908496.9
213,46967.86,47337.74,46756.58,47108.59,1068749119
212,47217.73,47368.06,46937.17,46967.87,772520460.2
211,47482.28,47888,47160,47217.73,1513110675
210,47086.56,47683.99,46960,47482.27,1462515228
209,44888.92,47925.41,44820.79,47086.56,4216967600
208,44907.51,44980,44753,44888.92,488923685.2
207,44753.98,45000,44679.84,44907.52,944051950.3
206,43964.78,44793.97,43885,44753.98,1647229506
205,43819.99,44024.11,43705,43964.77,590669475.9
204,43604.67,43860.81,43490.23,43819.99,389126033.4
203,43609.27,43680.37,43437,43604.68,251864642
202,43373.52,43660,43338.18,43609.27,398585429.5
201,43716.8,43772,43260.01,43373.51,391030001.6
200,43671.5,43782.67,43401.99,43716.8,429158409.3
199,43799.49,44043.22,43637.43,43672.26,762299685.1
198,43710.63,43880,43556.16,43796.57,359741872.4
197,43729.27,43889.68,43607.71,43710.62,342993281.4
196,43417.82,43773.71,43350.79,43729.27,345372780.3
195,43515.27,43766.32,43071.56,43417.83,614598741.3
194,43975.01,44100,43507,43515.5,717214406
193,43313.77,44069.74,43250,43975.01,1218656004
192,42946.32,43400,42926.67,43313.06,786368196.8
191,43126.77,43200,42810.06,42946.33,563807749.6
190,43098,43475.84,42922,43126.77,790678163.7
189,43051.5,43175.36,42820,43097.7,711883422.2
188,43393.81,43564,43045,43051.49,853731874.9
187,43055.44,43778.88,42985,43393.8,1145783396
186,42817.79,43124.25,42765.32,43055.44,446229028.1
185,43132.35,43277,42710.4,42817.82,558897455.4
184,43048.12,43299.7,42960,43132.35,547702466.3
183,43276.02,43442.83,42777,43048.12,1205157007
182,43363.41,43440,43206,43276.02,515429143.7
181,43506.33,43645,43350,43363.4,376947630.5
180,43494.84,43679.74,43421.45,43506.32,392960628.4
179,43566.97,43822.85,43425.66,43494.83,606321227.8
178,43382.58,43732.71,43125,43566.97,900389895.2
177,42953.64,43400,42900,43382.58,623851236.9
176,42303.25,43199,42222,42953.64,1322147126
175,41499.7,42399.37,41387.78,42305.62,871792595.9
174,41332.86,41547.58,41270,41499.71,286767995.6
173,41219.02,41442.46,41050.12,41334.13,345269465.5
172,41112.01,41285.8,40940.41,41219.01,336909297.5
171,41198.42,41260.33,40887,41112,687894093.7
170,41300.01,41500,41150,41198.42,372282280.2
169,41218.45,41480,41040.01,41300,706701494.9
168,41490.94,41582.23,41200,41218.46,427195614.8
167,41694.15,41820,41405.26,41490.94,656200141.4
166,42191.2,42228.3,41613.3,41694.15,728418083.2
165,42120.48,42243.82,42025.98,42191.21,416072094
164,42033.19,42175.82,41888,42120.47,589370113
163,42374.1,42576.8,41847,42033.19,935934393.8
162,42400,42423.2,42220,42374.1,280027864.8
161,42237.2,42474.06,42120.05,42400,519286198.7
160,42350.02,42350.02,42109.59,42237.21,336439443.5
159,42429.28,42468.3,42153.82,42350.02,350797325
158,42420.8,42493.72,42300,42429.27,281804276.1
157,42274.22,42441,42111,42420.8,306408104.4
156,42226.77,42288.8,41965.82,42274.21,396539175.4
155,42186.67,42444,42114,42226.78,594762866.1
154,41695.39,42262.88,41605.96,42186.65,553554468.8
153,41537.13,41878,41532.83,41695.39,432914153.2
152,41572.93,41833.15,41316.08,41535.03,518459139
151,41002.96,41740,40708.73,41572.93,1186754327
150,41566.56,41684.16,40854,41006.32,759826366.9
149,41832.99,41845,41550,41565.26,224276435.4
148,41748.12,41964.24,41738.4,41832.99,220153676.2
147,41583.24,41999,41553.03,41746.03,593594775.1
146,41548.99,41800,41364.25,41583.23,442179900.3
145,41391.59,41753.61,41257,41548.99,532678207.8
144,41248.77,41448.51,41100.53,41391.59,569413250.2
143,41443.37,41620,41111.46,41248.76,671874142.4
142,41523.52,41668.4,41292.28,41446.3,592914838.5
141,41983.95,41987.47,41254.41,41523.52,1594584473
140,41818.44,42566.85,41770.22,41983.96,1640792819
139,42085.72,42117.51,41730,41818.44,462170593.1
138,41802.93,42150,41700,42087.21,525167518.8
137,41874.85,41926.25,41600,41802.92,516402830.7
136,41825.13,42123.75,41646.52,41876.58,612212125.2
135,41763.93,42066.59,41505.01,41825.13,1092884547
134,42194.43,42289.3,41629.01,41762.05,865449859.4
133,42399.38,42480.99,41824,42194.42,658488300.4
132,42604.73,42705.49,42322.83,42396.6,373750216.6
131,42527.72,42749,42472.34,42604.73,347168202
130,42400.07,42599.94,42336.9,42527,273810069
129,42425.86,42588.92,42210.63,42400.07,363088132.4
128,42304.04,42524,42051.39,42425.85,404083319.6
127,42122.69,42415.08,41900.67,42304.03,712037996.6
126,43141.04,43209.1,42059.13,42122.69,931368747.6
125,43047.79,43398.57,42957.6,43141.04,424681354.5
124,42660.01,43145,42554.74,43047.8,340756566.7
123,42994.81,43005.22,42542.25,42660.02,577444676.2
122,43012.99,43170,42930,42994.8,205544019.3
121,43037.98,43199,42926,43013,314293936.6
120,43053.46,43215.79,42903.38,43036.09,423320038.7
119,43266.54,43389.95,42825.78,43052.34,701919177.5
118,43181.27,43321.42,43019,43266.54,734088044.8
117,43492.14,44060.72,43060,43181.27,1203210596
116,43523.53,43643.62,43301.9,43492.45,370674232.4
115,43735,43824.75,43206.2,43523.53,693178342.8
114,43757,43848,43550,43735.01,314031531.7
113,43540.56,43949.18,43491.06,43757.01,466154700.5
112,43816.29,44100,43330,43540.56,744679124
111,43662.7,43869,43639.79,43816.77,307196357.6
110,43722.07,43918,43623.6,43665.96,462697480.3
109,44063.74,44194,43641.45,43722.06,427105871.3
108,44003.94,44230.97,43961.92,44063.74,262068121.3
107,44028.89,44066.54,43892,44003.94,264570838.7
106,44157.83,44220,43824.76,44028.89,328470075.9
105,44259.86,44350,43959.4,44157.84,431369111.1
104,43851.2,44300,43693.4,44259.86,751463393
103,43150.01,43958.58,42914.04,43851.2,705811737.3
102,42887.52,43249.8,42650,43150,740658031.3
101,43548.02,43940,42770.01,42887.51,767001641.8
100,43625.01,43690,43325.62,43548.02,204853575.8
99,43245.25,43700,43245.25,43625,381921838.8
98,43179.97,43420.81,43106.89,43244.59,212569168.8
97,43130.04,43269.66,43126,43179.98,140596641.3
96,43199.5,43280,43059,43130.78,205955017.8
95,43314.19,43529,43112,43199.51,443508578.8
94,43293.44,43390,43175,43314.19,308557575.9
93,43196.37,43382.7,43077,43293.43,484478621.3
92,43242.43,43332.84,43103.01,43196.36,327410986.7
91,43058.86,43441.18,43058.86,43242.44,552859159.2
90,42983,43318.19,42971.01,43058.87,445979990.3
89,43234.85,43466.29,42810,42983,1077571137
88,41583.73,43755,41484.07,43234.86,2589062145
87,41214.97,41680,41030.61,41583.11,1435316788
86,41947.58,42046.69,40725.01,41214.97,1905318199
85,42049.66,42164.99,41920,41949.35,353572345.9
84,42201.24,42288.12,41945,42049.67,332251372.2
83,42196.88,42243.47,41832.93,42198.98,415272612.9
82,42053.75,42387.84,41904.04,42196.89,350154122.9
81,42373.71,42418.81,41885.82,42053.76,562613776.6
80,42561,42600,42093.53,42372.53,405179816.3
79,42646.84,42714,42278.56,42560.42,421138400.5
78,42705.07,42790,42556.42,42651.58,211938407
77,42658.98,42774.44,42558.4,42702.45,205331477.4
76,42623.44,42700,42356,42658.98,295369543.7
75,42637.02,42792,42506.63,42623.45,242874737
74,42556.25,42744,42480.21,42637.26,226434116.5
73,42574.39,42800,42409.41,42556.25,548515473.6
72,42610.79,42695.3,42502.49,42574.39,258138134.4
71,42644.01,42722.07,42340,42610.78,584584652.1
70,42334.55,42749.69,42214.63,42644.01,541244202.7
69,42485.01,42591.13,42145.18,42334.54,657312556
68,42330,42743.44,42223,42485,562347481
67,42472.89,42617.34,42276,42330.14,456316481.4
66,42665.99,42665.99,42213.51,42472.89,627864488.2
65,42632.45,42950,42577.9,42665.99,513639251.2
64,42625.39,42892.1,42435.55,42632.44,913185132.4
63,42350.1,42765.99,41630.26,42625.4,1417041396
62,42724.92,42769,42172,42357.97,553056762.9
61,42428.31,42800,42410.31,42724.92,320007505.4
60,42667.41,42825.46,42374.57,42428.32,470615458.4
59,42588.73,42849.34,42588.72,42667.4,282375562.4
58,42326.24,42751.61,42316.55,42588.72,346296936.9
57,42375.84,42720,42258.38,42326.25,410894744.9
56,42710.96,42766.42,42010.76,42379.81,658392553.2
55,42798.49,42938,42529.09,42711.11,469935754.6
54,42985.93,43020.26,42500,42798.49,421971331.4
53,42896.9,43080,42736.88,42985.93,371227502.4
52,42918.11,43196.82,42815.32,42896.89,535490521.5
51,42337.68,42972,42271.87,42918.11,652015526.1
50,42128.69,42500,42111.38,42337.69,418213847.1
49,41980.57,42298.82,41909.41,42128.69,431530018.3
48,42174.77,42174.78,41722.8,41977.67,575861376.3
47,41927.63,42349.19,41829.06,42173.77,753216367.3
46,42417.13,42450,41588,41927.65,1094990250
45,41800,42640.64,41721.83,42417.12,1895401282
44,41161.79,41970,40818.19,41800,2183141710
43,41510.06,41619.56,40938.82,41155.46,1528382413
42,42155.89,42300,40650,41510.06,3529959584
41,42357.04,42699.17,41928.21,42155.88,2152060718
40,44500,44514.39,42331.39,42357.05,4133123490
39,44785.01,45050,44380,44500,828553901.8
38,44091.78,45134.33,44083,44785.01,1427921881
37,44196.8,44400,44085.31,44091.78,445501206
36,44256.55,44270,43873.11,44196.79,526270280.6
35,44270.31,44375.49,44020.03,44255,448501847.7
34,44433.29,44550.6,44200,44270.3,343273069.8
33,44446.3,44543.75,44264.16,44433.29,397131235.7
32,44631.38,44764.21,44358.3,44446.3,372743725.1
31,44828.29,44959.61,44582.01,44631.38,471446708.6
30,44751.91,44854.99,44557.23,44828.29,410687062.4
29,44649.41,44976.48,44322.4,44753.53,617113982.3
28,44661.13,44721.87,44525.36,44649.41,219932459.2
27,44743.97,44796.55,44436.9,44661.16,379640794.4
26,44711.8,44821.46,44522,44743.97,366107103.4
25,44801.59,44898.26,44425.41,44711.8,923547964.1
24,43780,44928.8,43780,44801.59,1760995813
23,43740.48,43883.3,43580,43780,396563550
22,44121.98,44184.5,43655.19,43740.46,574969157.1
21,43995.64,44250,43912.28,44123.58,572067633.2
20,43492.87,44161.72,43401,43995.63,828444470
19,43633.6,43913.53,43373.05,43492.87,774817100.3
